text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""I think it might be slanderous and injustice towards the Hypocrites at the time of The Prophet    , to compare the UAE government to them. The UAE government are in a Nifq class of their own, as well as all those Madkhalis who defend them, whilst knowing their reality. (@FarisHammadi and co.).

  """,0.9999566,1.5889897e-05,2.7485772e-05
"""Youre a Kafir, and hes a Kafir, and whoever knows of him and his actions, yet doesnt label him a Kafir, is also a Kafir who hasnt smelt the scent of Islam. The Muslims get closer to Allah by Takfiring you and your likes, as well as your filthy Tawagheet.""",0.51561886,0.003906855,0.4804743
"""The worst part of this chimpanzees ignorance, is that its combined with compounded arrogance. He first tried to make fun of the brother (1st photo), even made a show of him deleting the post with a cigarette emoji (2nd photo), to what I can only assume was claiming he smoked him. 

Lo and behold, this braindead chimpanzee deleted his post quietly. Normally I try and deal with an ideological opponent with class, but when they are ignorant + arrogant + slander Muslims, then its incumbent on being harsh and rude with such people.""",8.511649e-06,5.5303494e-06,0.99998605
"""Your role is to help, not humiliate. Encourage, make space, make dua. Believers are meant to hold each other up, not push each other away.
Today theyre trying, tomorrow they might be steadier than us.

       !""",3.7578448e-06,3.9394345e-06,0.99999225
"""Ramadn Muslims! 

Dont mock people by calling them ramadan muslims. Guidance isnt a flex and faith isnt a competition. Everyones journey looks different and timing belongs to Allh  . If someone turns back in ramadan, thats mercy doing its work.""",4.966378e-06,8.030979e-06,0.999987
"""I dont like to comment on spubs minions too much, since it can be likened to abusing the mentally handicapped, but some instances its a must to highlight just how illiterate they are. This Zindq Madkhali is attempting to refute a brother for allegedly misrepresenting, only to misrepresent it himself and refute himself. This is standard Madkhali refutation protocol. Copy and paste, cringe flex on social media, and hope the audience is just as illiterate as him.

This idiot fails to read the two words before the highlighted word. Which say:     meaning, Even if he doesnt believe [that this system of governance] is better than the governance of the Shariah].

This brain dead kid saw the word  and thought the author is conditioning believing a certain system of governance is better than the Shariah, for it to be Major Kufr, when in fact the author does the opposite. Lol, Miskeen. The real kicker for this illiterate kid, and perhaps the pen is lifted from him  is when you read the statement as a whole, when the author (Ibn Baz) is describing nullifiers of Islam:

      (1)                (2)                                       .

And included in that also is everyone who believes that it is permissible to govern by other than the Sharah of Allah in transactions, or prescribed punishments, or other than them  Even if he doesnt believe that [this system of governance] is better than the governance of the Shariah  because by that he would have permitted what Allah has forbidden by consensus. And everyone who deems permissible what Allah has forbidden  from that which is known of the religion by necessity, such as fornication, wine, usury, and judging [between the people] by other than The Sharah of Allah  then he is a disbeliever by the consensus of the Muslims.

Perhaps the Madkhali will persist in his idiocy and illiteracy, because they notice the word  again here at the beginning. The Madkhali trope is to say that  in this passage [and others] can only mean  with respect to the Shariah of Allah. The response to this only requires 3rd grade reading comprehension.

When the author first uses it, its (1)  , and when he uses it later on (2) its referring to  , and the proof for that, is he distinguishes between two different shariahs by using them to contrast one another.

The Madkhali reading of the text, and I use reading very loosely here: 

Its Kufr only if someone believes its allowed within the Shariah, to govern by other than the Shariah even if they dont believe their [innovated] shariah is better than the Shariah of Allah.

How can you ascribe something to the Shariah, yet at the same time distinguish the same thing you attributed to the Shariah, to another shariah?! The statement doesnt even make sense if read this way.

The reality is, the author distinguishes between two shariahs, so by basic reading comprehension, the use of  cant be the same for both instances, because if so, the latter use would contradict its former use.  Rather what is obvious and clearly the intent, is that the latter use of  qualifies the use of the former .

In this statement alone, the author highlights the mere action of [permanently] governing by other shariahs as Kufr, even if only in some matters, and that such an action is Kufr by consensus. He also highlights how scholars have used , which will be highlighted in a future video InshaAllah.

Madkhalis are by far the most intellectually handicapped of the claimants of Islam, only rivaled by Jahmis (modern-day Asharis).""",0.00015799158,0.9788036,0.021038467
"""#ISIS #AlQaeda #Iran
After focusing on Syria in its 21 Feb leadership message, urging rival Islamists to join IS due to the Sharaa government's alleged subservience to US, IS has shifted its attention to Al-Qaeda. 

In the latest issue of its weekly paper Al-Naba on 26 Feb, IS claims Al-Qaeda is subservient to Iran, encouraging Al-Qaeda followers/sympathisers to wake up, and presumably switch to IS instead.

IS points to Al-Qaedas 4 Feb message, which called for attacks against US military bases in the Middle East, as evidence of this alleged loyalty to Iran. 
Many anti-Al-Qaeda  jihadist as well as analysts at the time interpreted this call as a sign of Al-Qaedas indirect alignment with Iran, particularly since Al-Qaeda leadership is believed to be based there.

By trying to discredit both Al-Qaeda and the Sharaa government in Syria - the rival global jihadist project and the pragmatic Islamist project, respectively - IS aims to position itself as the only true Muslim group that remains committed to Sharia and that has not allegedly compromised for political gains. 

IS wants to paint itself as the righteous choice for those seeking a genuine Muslim cause""",0.2865621,8.394492e-05,0.71335393
"""Marco Rubio gets it: ""Radical Islam is a clear and imminent threat to the world and to the broader West, but especially to the United States, which they identify as the chief source of evil on the planet.""",6.9946623e-06,4.369932e-06,0.99998856
"""Muslims in Sydney screaming ISIS STILL LIVES while attacking and torturing a young gay Australian man whilst filming.

Only @PaulineHansonOz and her 'One Nation' party can save Australia",9.069986e-06,2.7129531e-06,0.9999882
"""Saa'd, the former JNIM leader who recently defected to the Islamic State, released several new audio statements where he goes into more detail on why he defected, the circumstances surrounding the deal between JNIM and Benin, and other points.

He doubled down on his accusations against JNIM for not applying Shariah, bringing up concrete examples such as how if someone stole, whether a JNIM fighter or a person living in their territory, they would not cut his hand, but would instead imprison him or kill him. He saw this as contrary to Islamic law.

He also mentioned the example of the adulterer: if one of the JNIM fighters were to commit adultery and was not married, he would be left alone; if he was married, he would be lashed 300 times, which, according to him, was agreed upon by the AQIM leadership. He adds that he was patient for some time due to their promises of applying Shariah, before reaching the firm conviction that their slogans were empty.

On the truce with Benin, he said that he attended a meeting with seven JNIM leaders of various regions where they were told that a truce was concluded between the group and Benin; this reportedly came from the AQIM leadership. According to his own account, there were some ""disagreements"" regarding this truce because they were already fighting Benin and did not feel the need to conclude a truce, but were ""pressured"" [by AQIM] to accept it anyway.

He then says that what piqued his anger, on top of not being able to continue the expansion in Benin, was that the JNIM leader in Fada N'Gourma ordered their fighters to guard the border with Benin so that IS-Sahel could not enter and attack Beninese forces and expand in the country. According to him, this was one of the major reasons which pushed him to defect to the Islamic State.

As for the recent attack by JNIM in Benin, which came only a few days after he ""revealed"" the truce between the two, he said this was a deliberate act to respond to his accusations and a way to show non-commitment to the peace agreement.

Lastly, he denied the accusations against him that he left for financial gain, stating that he had 50 million CFA Francs on him belonging to the group before his defection, which he handed over to the overall leader in eastern Burkina Faso. He also had his battalion's share of the ransom paid by the UAE for the liberation of the Emirati prince last year. That share was 65-130 million CFA Francs, which was also at his disposal; if what he wanted was money, he would've taken it with him, but he left it as a symbol of his pure intentions.

He ended the statement by saying that what motivated him was a conviction that formed within him after a long wait, as he was hoping for the application of Islamic law, and when the opposite became clear to him, he packed up and left.""",2.3649058e-05,5.0083268e-06,0.9999714
"""Pitchside Adhaan at Old Trafford.

Led by Qari Ibrahim Idris.",9.592115e-05,0.91350013,0.08640392
"""192  Avoid the One Who Opposes the People of the Book and the Sunnah

Avoid the one who shows enmity toward the people of the Book and the Sunnah, lest his loss infect you as well.

193  Beware of Two Enemies

Beware of two enemies by whom most of creation have been destroyed:

One who turns people away from the path of Allah through his doubts and the embellishment of his speech.

And one who is infatuated with his worldly life and leadership.

Ibn al Qayyim ""al Fawaid""""",0.0001319038,0.010677578,0.98919046
