text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""UAE is killing Sudanese People 
UAE is Killing Sudanese People 
UAE is killing Sudanese People
UAE is killing Sudanese People
UAE is killing Sudanese People""",0.00017911733,9.200174e-06,0.9998117
Who are the Byzantines today?,2.3081844e-05,0.0001486019,0.9998282
"If any other scholar said this theyd be khawarij dogs of hell and no madkhali would take any knowledge from them.

The palace scholars and bootlickers for some reason disagree with any attack against their idols
I wonder why",0.11526331,0.883385,0.0013516368
"""""Saudi imam :

On the Day of Judgment, if you do not keep yourself clean from your urine, you will be punished in your grave, but if you are ignorant of the matters of Palestine, you will not be punished.

If we asked those who concern themselves with the issues of Palestine and said to them: How do you clean yourself from urine?

By Allah, they would not know.""
""
--------------

Coming from two fat obese men whove walked a total of half a mile their entire life.",1.1698574e-05,5.256482e-06,0.9999831
If speaking out and rebelling against rulers was enough to make one khawarij then many tabieen and sahaba would be from the khawarij not to mention scholars like albani amd uthaymeen who have criticised Saudi rulers and even legitimised rebelling against others.,3.9515802e-05,0.99994206,1.8474782e-05
"Allah swt is al hakim and all judgment belongs to him, just like all worship belongs to him
We do not pray to other than him as we do not turn to laws that contradict his laws
Both acts remove one from the pale of Islam
Its as simple as that.",1.4644737e-05,0.00117277,0.99881256
His praise is a stain on his reputation,2.4372672e-05,0.00032134473,0.9996542
"Madkhalis hate for khilafa on the methodology of the prophet, love secular kafir rulers plot against those who call for the sharia and work with the kuffar.
Nifaq is cloaked with righteousness and false gods are cloaked with Muslim rulers.",0.052956212,0.94682723,0.0002165757
"""""Who is worse: 

Pakistani nationalists justifying the killing of innocent Afghans 

or 

Syrian nationalists justifying the killing of innocent Iranians?""
""
--------------

He thinks hes smart with this comparison",1.4398183e-05,1.387118e-05,0.99997175
"""""New Print Publication

The Khrijites: 

Historical Roots of the Ideology of the Muslim Brotherhood, izb al-Tarr, al-Qidah, al-Nurah 
and ISIS

Paperback, A5, 150 pages
Available 4th quarter 2025, inshAllh from
 
""
--------------

Dont waste your money on these munafiq agents of the taghut.",9.7917095e-05,0.0010748543,0.9988273
How many madkhalis do taqlid of this munafiq,0.9996743,0.00031301207,1.2591465e-05
"""""Ibn 'Uthaymeen said:

""The problem now is that there are some people who think that imitating the Kuffar is a glory and they think that returning to what the Prophet and his Companions were upon is backwardness.

[      ]""
""
--------------

Yes like the Riyadh parties your rulers are imitating",0.99165934,0.0061864825,0.0021542795
Expect the donkeys of the rulers to put out promotional videos for their deities,1.05613335e-05,5.2316682e-05,0.99993706
"Sisters shouldnt describe themselves even if it just your shoulder, to strangers on social media.",1.4612122e-05,0.00030927538,0.9996761
"When glided in Porphyria; straight

She shut the cold out and the storm,

And kneeled and made the cheerless grate

Blaze up, and all the cottage warm;

Which done, she rose, and from her form

- Jahm Ibn safwan",0.00031091349,0.97224617,0.027442874
"""""An interesting question about marriage was posed to Shaykh Mustafa al-Adaw

Listen to the interesting response of the Shaykh, to the surprise of the questioner.

The Hikmah behind this, is that sometimes people as questions assuming they will receive the answer theyre looking for, however its not always the case.""
""
--------------

Valid from the sheikh

Imam Abu Hanifa RH also gave good advice regarding this.",1.8401564e-05,0.99993455,4.703649e-05
"""Exam environments hella stressful, mans are doing all types of istighatha around me""",8.267531e-06,2.5281879e-05,0.9999665
"And with the morn I pray she shall 

Look for no other place to dwell

But fondly keep this little room 

Her own, until the Day of Doom.

- Abu Muslim Al Khurasani",2.1636655e-05,0.9998852,9.31432e-05
"Dem tell me
Dem tell me
Wha dem want to tell me

Bandage up me eye with me own history
Blind me to me own identity

Dem tell me bout 1066 and all dat
Dem tell me bout Dick Whittington and he cat
But Toussaint L'Ouverture
No dem never tell me bout dat

- Muammar Gaddafi",7.046418e-05,0.00041995526,0.9995096
"""Come, bring a knife and cleave apart
This solitude within my heart 
Then lay my love within the tear And stitch it up with tender care.

- Al Hajjaj Ibn Yusuf",1.0557411e-05,0.0001681211,0.99982125
"""Notice how I called the secret Dbeibah Haftar alliance before everyone else and people still sleep on me as the #1 English commentator on Libya.""",2.0215713e-05,5.68786e-05,0.9999229
"""Burmese liberals dont want Rohingya to receive Bangladeshi education out of some morality and kindness, just like their Israeli liberal counterparts who want Palestinians refugee to be absorbed into their host nations, Myanmar wants this to happen to Rohingya. Evil evil evil""",0.00013762314,5.771621e-06,0.9998566
"""    

With hearts weighed down by grief, we share that the beloved Yemeni child, Mustafa, has returned to Allah.

In this painful moment, we also want to take a step back and sincerely thank every single person who stood with Mustafa during his struggle. To those who donated, shared the fundraiser, made du, and supported his family, your efforts meant more than words can ever express. 

You showed what true compassion and unity look like.

Although Allah decreed what He willed, your intentions were seen, your charity was recorded, and your care brought hope in a time of hardship. We ask Allah to accept it all from you, to multiply your rewards, and to make it a source of light for you on the Day of Judgment.

May Allah have mercy on Mustafa, grant his family patience, and reunite them with him in Jannat al-Firdaws.
Please continue to keep him and his family in your du.""",1.2857936e-05,5.8089972e-05,0.9999291
"""""Nietzsche, in the Islamic world, deserves only to be remembered for saying ""God is dead"", then simply dying himself.

People in the QTs complaining don't get that his statements only made sense in the context of Christianity.

The ""Nietzschean"" sense cannot be applied to Muslims.""
""
--------------

Guy in the replies saying Nietzsche was a litmus test was bang on. Nothing remotely special about him, he was a glorified midwit atheist with no real legacy and pushed arrogance 

Nietzsche is the embodiment of angst and bitterness. Thats why he is so revered in the modern day",9.399568e-06,1.2149186e-05,0.9999784
"""""The moment Clavicular overdosed on stream 
""
--------------",6.770336e-06,1.1370914e-05,0.9999819
"""""There's probably someone out there who stalks your tweets and secretly admires you""
""
--------------

Lol some bored bitch genuinely dedicated an account just for me and spent all her time screenshotting my Ls and trying to paint me as a r@pist. And when asked for proof of the ridiculous claims against me she said this:",2.0421947e-05,0.0002043587,0.99977523
"""""BURKINA FASO | The junta leader, Ibrahim Traor, who maintains a staunchly anti-Western stance and flaunts his closer ties with Tehran, simultaneously maintains discreet links with Tel Aviv.
  
""
--------------

Remember all those bastards who used to hype this dog?

Lmfao. He has never truly opposed the west and Zionism. He was a dog of the Russians via Wagner and now a dog of the yahud",8.799258e-05,6.7210367e-06,0.99990535
"Stormed at with shot and shell
Boldly they rode so well
Into the jaws of death
Into the mouth of hell
Rode the GIS

- Gamal Abdel Nasser",0.00019407175,0.009079623,0.99072635
"Here let her live, so long as I 

Draw breath, and when I come to die 

My heart for comfort may she crave 

In the dark silence of the grave.

- Abu Bakr Al Baghdadi",8.102534e-05,0.99767107,0.0022478618
"""""Really challenging and thought provoking 
""
--------------

All a bunch of cuckoldry

Eldians are pathetic goyim. They stopped eren for what? Just to end up getting fucked in the end all that for absolutely nothing

How can you back those who carried out ethnic cleansing against you? The Rumbling was their best shot",1.0818446e-05,1.3518209e-05,0.9999757
"""""Muslim political thought has been so universally poor for a variety of reasons but chief among them is the nature of the ""Islamic scholar"" class. 

The technical knowledge of Islamic sciences: chains of transmission, reliability of narrators, Qur'an, prophetic biography etc. has""
""
--------------

I BEEN saying g

Scholarship needs to be changed. Bar is too low, start raising the boundaries",6.336672e-06,7.654464e-06,0.99998605
"No mantiq saaarr this le Bidah, just say geocentrism is fardh and move on",7.933137e-05,0.015093383,0.9848273
"""""Kuwait stripping citizenships means western Muslim bros 1 - Hijrah bros 0
Many moons ago someones grandad said lets live in Kuwait the land of the Muslims today his grandson is stateless""
""
--------------

Yep. These countries will cry about those who come to the west but will never want to address the countless issues with their land",3.3755336e-05,4.9974265e-06,0.99996126
"""""@im6ft4btw - they were born from sucking British dick
- they are responsible for bringing in US bases in Middle East 
- they actively aided US during War On Terror, helped em bares in Iraq and still cuck to US till this day

Khalijeets will cope and blame it all on Saddam""
""
--------------",0.9999056,3.0358433e-05,6.406081e-05
""" Legislating Shariah/Laws is sole right of Allah 

Whoever Assoicates with Allah in this by making Man-Made Laws, or voting for Legislators in Election is a Kafir Mushrik",0.9910562,0.008588114,0.00035575088
"""Sh Muhammad Amin Shinqiti rh",0.9943984,0.0055554323,4.610167e-05
"""While discussing manmade laws in Muslim lands, Sh Ahmed Shakir says:

Applying such laws in Muslim lands is impermissibleeven when they happen to align with Islamic legislationbecause the one who originally formulated them did not consider whether they conformed to Islam or not",2.8504679e-05,0.99992025,5.121666e-05
"""Cheikh Al-Islam Muhammad Ibn Abd Al-Wahhb Ibn Sulaymn At-Tamm   a dit :

Concernant la parole dAllah : {Quiconque fait un mal sera rtribu pour cela..}, Al-Bukhari la inclus dans son chapitre sur la mdecine, car ces maladies que le serviteur dteste font partie des moyens par lesquels Allah expie les pchs du croyant et le purifie. Sa parole : {Quiconque fait un mal sera rtribu pour cela..} englobe la rtribution ici-bas et dans lau-del.

  Fatawa wa Masail, p.36.",2.8754761e-05,0.9999502,2.1092234e-05
