text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""The school of dilution and adaptation 

Question:
What do you mean by the dilution (tamyee) and adaptation (tatwee) that you mentioned?

Shaykh Abu Yahya al-Libi (may Allah have mercy upon him) said:

This approach is one of the afflictions that has befallen our Islamic Ummah in this age, and many have been tested by it, those described as thinkers, enlightened individuals, moderates, or centrists.

The reality of this methodology is the dilution of the truths of the deen and their reshaping and subjugation so that they conform to understandings, perspectives, and convictions that its proponents have adopted, especially in matters where they feel there is conflict or tension with ideas promoted by Westerners.

So you find these adapters sparing no effort and leaving no means unused to try to prove that Islam agrees with Western ideas, matches their rulings, or even preceded them in what they have proposed.

Unfortunately, this contagion has affected many Muslim scholars and preachers, to the point that some of them have become leaders of this school, those scholars upon whom Allah placed the responsibility of conveying His message to people as it is, without distortion or deception, and who should not be swayed by desire or fear.

As Allah the Exalted said:

Those who convey the messages of Allah and fear Him, and do not fear anyone except Allah. And sufficient is Allah as a Reckoner.

This school of dilution and adaptation has made all matters of the deen into an open domain, freely entered by their intellects, polluted by their ideas, and subjected to their research, without any restraint or trustworthiness holding them back.

This is a great calamity of our time.

The Quran has already clarified this reality and exposed the inner motives of such people, namely deviation and corruption of the heart, which can be summarized as infatuation with Western culture, and being carried away by intellectual temptation.

Allah says:

As for those in whose hearts is deviation, they follow what is ambiguous, seeking Fitna and seeking its interpretation.

The Prophet (salallahu alayhi wa salam) recited this verse and then said:

If you see those who follow what is ambiguous, they are the ones Allah has named, so beware of them.

Therefore, a Muslim, so that his deen remains sound and he protects himself from deviation and getting lost in paths of misguidance, must beware of such people and not be deceived by names, titles, or fame.

What they are doing is polluting our Islamic sources and corrupting our pure concepts, which Islam was keen to preserve in their independence, in terminology, meanings, and substance, so that no impurity would enter and disturb this pure spring.

In this regard, there is the incident when the Prophet (salallahu alayhi wa salam) was approached by Umar (may Allah be pleased with him), who said:
We hear statements from the Jews that we find appealing, should we write some of them down?

The Prophet (salallahu alayhi wa salam) replied:

Are you becoming confused as the Jews and Christians became confused? I have brought it to you pure and clear. If Musa were alive, he would have no choice but to follow me.

Today, you see that whenever a Western thinker praises something from Islam, it is taken as proof of the truth of the message, as though we are in need of such endorsements.
Even worse, and more dangerous, is that the situation has reversed, these people of such thinking now reshape Islamic meanings so that they serve as evidence for the correctness of many aspects of Western culture, even when that culture fundamentally contradicts Islam in both concepts and terminology.

I believe we are in need of a thorough study of the foundations and principles of this deviant and manipulative school, in order to uproot it and expose its danger to the core principles of the religion, the extent to which it corrupts its concepts, ......

Continued  """,0.07803649,0.022830077,0.94270325
"""The Iraqi army recently announced the death of one of its soldiers stationed near the Iraqi-Saudi border in the Arar region, southwest of the western Iraqi province of Anbar, without specifying the cause of death.",0.9793866,0.02822334,0.020400668
"""The madrasa Al-Huda (Madrasa Kulliyatul Banatir Razviya), associated with British citizen Maulana Shamsul Huda Khan (known as the British Maulana), in Khalilabad of Sant Kabir Nagar district, Uttar Pradesh, was demolished by the administration on April 25, 2026, after being declared illegal.""",0.85769236,0.15799747,0.030565254
"""For those who asked for evidence.. This is their mother appealing for help, stressing that she has been unable to speak to them for a year..",0.9745154,0.029812612,0.020788578
"""Kukiya is located next to Labbezanga. 

It was an early capital of the Songhai people, for generations, it served as the seat of the Sunni dynasty before they captured Gao in the mid-15th century. It's probably under IS-Sahel control now. A fairly symbolic takeover.",0.97149885,0.029327817,0.021576632
"""Certain people are given clear proof of Muslim members of govt (people who make decisions for a Muslim population) mocking the religion &amp; supporting secularism, &amp; their first reaction is to defend the rulers &amp; mention Khawarij. Their Fitrah has been flipped upside down.""",0.905705,0.15739438,0.022628445
"""IDF announces the death of a soldier who died of wounds sustained in southern Lebanon: Master Sergeant (Res.) Lidor Porat, 31.",0.9797053,0.029791739,0.017872335
The nerve damage is in our prayers.,0.9788289,0.026785567,0.02056342
"""The UAE functioned as a hub for Iranian regime to evade sanctions. It is estimated that the Iranian regime has $50 billion dollars in assets in UAE which is at risk after UAE got bombed by Iran. 

Is there an enemy of Muslims that UAE hasnt supported in any way?""",0.97774774,0.032606624,0.016780714
Shaykh Abdur Rahman al-Barrak on the institution known as the Entertainment authority &amp; the corruption it spreads.,0.05944163,0.037446093,0.94083554
"""Ben de 90'l yllarda Diyarbakr'n Balar Mahallesi'nde bydm. 

Bir yanmzda sistemin Krtleri yozlatrmak iin sokaa sald eteler, dier yanmzda ise kresel sistemin Krtleri slamdan ve kimliklerinden uzaklatrp; kitapsz, peygambersiz, Bat hayran, aile dman ve deerlerine yabanc hle getirmek isteyen malum rgt vard.

Allah (cc), beni ve benim gibi binlerce genci bu bataklktan; o sokaklarda kurunlanmay, ikence grmeyi ve bir mr zindanda kalmay gze alan farkl birok cemaatin eliyle kurtard. ayet slami cemaatlerin sokaktaki genlere aabeylik yapan, onlara kulluk vazifelerini hatrlatan genleri olmasayd; pek ok insan gayrimeru etelerin ve rgtlerin elinde heder olup giderdi. 

Genliin kurtuluu iin slami cemaatlerin sokaklarda daha grnr olmas lazmdr. Buyurun, sizler de ahitliklerinizi dile getirin.""",0.95101106,0.06326907,0.018324958
"Algerian president Tebboune,

Hearing &amp; obeying ( ) is for the United Nations.""",0.94918495,0.06217255,0.02279349
"""Bir Babann En Ar Cmlesi: Biz ok Ac ekiyoruz

""Glistan Doku'nun failleri ortaya knca ben o gece ok aladm. Umut ettim ki; Glistan'n olay zld gibi Rojin'in olay da zlecektir.

Cumhurbakan ve bakanlardan rica ediyorum: Rojin Kabai'in zerinde 2 erkek DNA's vard ve bu cinayettir. Cumhurbakan ve bakanlardan uzman bir ekibin Van'a gnderilmesini ve bu cinayetin aydnlatlmasn rica ediyoruz. nk biz ok ac ekiyoruz.""""",0.961215,0.03039745,0.02851016
"""Head of Madkhali sect, Abdul-Aziz Ar-Rayyis:

Sh Saleh l-Shaykh was wrong to say all the lands in the Muslim world are Darul kufr, as in their Govs are kuffar, and for attributing it to his grandfather, Mufti Ibn Ibrahim that he says ruling by other than Sharah is major kufr",0.02848337,0.35432407,0.55938995
"""Tens of thousands of bees swarmed a shopping centre in Israel's Netivot on April 15. Residents and shop owners are being advised to close all doors and windows.",0.98194134,0.024927901,0.02182425
"""Tucker Carlson says the ""new"" official religion of US government and President Trump is ""Israelism.""",0.9812376,0.02545278,0.019129597
"""Despite Israeli restrictions, 75,000 Muslim performed Jummah prayer today at Al-Aqsa mosque.",0.9766768,0.03424702,0.016326843
"""Irans conditions for ships passing through the Strait of Hormuz:

Only commercial vessels are permittedno military ships or cargo linked to hostile countries.

Ships must use routes designated by Iran.

All transit must be coordinated with Iranian authorities.

Source: Tasnim",0.9658201,0.034537457,0.019256715
"The religion that Fir'awn feared

- Shaykh Saadiq bin Abdillah al-Haashimi",0.020584516,0.07574114,0.9670871
"""Officer Sulayman ar-Ruhayli singing the praises of the UAE government. The same UAE who

- Are openly secular
- Opened the largest Hindu temple outside of India
- Has complete Wala' for the occupation
- Opened the Kufri Abrahamic house &amp; calls to the unification of religions""",0.8384615,0.29707506,0.0328862
"""Algerians &amp; Libyans are all donkeys except those whom Allah has mercy upon.

- Madkhali Shaykh of Spubs Ubayd al-Jaabiri",0.015895022,0.42251492,0.8003942
"""The ruling on boycotting

- Shaykh Dr. Abdul Kareem al-Khudayr

(English subtitles)",0.06566897,0.027604492,0.93253136
"""(They say) boycotting is only by the permission of the ruler. The ruler has nothing to do with who you buy from &amp; who you dont buy from. Their affair is strange, they have put the rulers on the level of deities.

- Shaykh Mustafa al-Adawi",0.029720817,0.060936525,0.9230555
"""They are staunch fanatics regarding the leaders, fanatics who have put leaders who rule by man made laws on the level of deities who cannot be questioned regarding what they do.

- Shaykh Mustafa al-Adawi",0.017854715,0.1028108,0.9214267
"""The ruler has nothing to do with boycotting, they have put the rulers on the level of deities

- Shaykh Mustafa al-Adawi",0.015356665,0.09428674,0.95390075
"""This is just a glimpse of whats happening in El Fasher. Girls are running for their lives from UAE-RSF terrorists who are chasing them &amp; shouting to catch the girls ahead to rape &amp; torture them. This is what were dealing with, terrorists who are armed &amp; equipped by the UAE.""",0.95748836,0.058620136,0.020013714
"""Remember Kashmir on Black Day 

Free Kashmir """,0.98112005,0.025071349,0.020446772
"""#FreeSudan""",0.9761378,0.019299962,0.030837953
"""As for Sudan, it is deliberately and intentionally isolated from the world.

Sudan has more than words can describe. Sudan was a part of us and still is.
The enemy and the criminal differ.
The result is the same.
Destruction, killing, and indescribable crime.
Don't forget #Sudan in your prayers and in talking about it.""",0.9761765,0.032282628,0.018866403
"""Imagine being killed just because you were carrying food 

THEY WERE MURDERED BECAUSE THEY WERE TRYING TO SUSTAIN THEMSELVES WITH FOOD""",0.97403276,0.029932013,0.028299753
"""Save the children of Sudan.
All eyes on Sudan.""",0.9806779,0.027289525,0.020432167
"""The elevated/refined form of feminism is unconcerned with these matters; its sole preoccupation is whether a woman wears the hijab.",0.97566956,0.028848121,0.02019212
"""             !                        !",0.9781894,0.027662087,0.019789867
