text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""""Dear brothers and sisters, 

Final figure remaining to hit our 30K target by today (28th February) midnight:

3705.00

Donate as much as you can brothers & sisters, may Allah  bless you all! The more you donate the more rewards you gain from Allah  !

 Bank Transfer
Markaz Al-Rahma
Sort Code: 20-92-63
Acc No: 53805387


""
--------------

Ikhwa! reaching this goal for our beloved brothers there @MarkazRahma should not be difficult. The Messenger  was the most generous of the people and was the most generous in Ramadhn!",0.02331153,0.04599926,0.96702856
""""" Ramadan Opportunity

We have the chance to secure 17,000 sq ft near our Masjid.

Safe parking for our community.
Usable space for our children.

Were raising $100,000 to secure it. Insha Allah. 

Donate. Share. Secure your reward.


""
--------------

This will be an invaluable necessary purchase, completing the masjid project! Aid our beloved brothers reach the goal in Ramadhn! Spending this Ramadhn with the community here I see clearly how much this rapidly growing community needs support! Allahumma Baarik!",0.8160864,0.009805774,0.2274863
"""""7000 left to reach 30K!

DEADLINE: 1 DAYS

May Allah bless you all, accept our deeds, and make us  among those honoured with seeing His Noble Face. Please support:

 NEW MASJID APPEAL

 Target: 100,000

 Remaining: 76.451.36

Give for the sake of Allah and be part of something beneficial for all.

The Prophet  said:
""Whoever builds a mosque for the sake of Allah, Allah will build for him a house in Paradise.""
[Sahih al-Bukhari, Sahih Muslim]

The Prophet  Said; ""Charity does not decrease wealth, no one forgives another but Allah increases his honour, and no one humbled himself for the sake of Allah but that Allah raises his status."" Sahih Muslim 2588

 Bank Transfer
Markaz Al-Rahma
Sort Code: 20-92-63
Acc No: 53805387

 
""
--------------

Lets aid our beloved brother in @MarkazRahma reach this goal! The clock is ticking and they are running out of time! The amount is not large it is achievable if we all help in some way!",0.865105,0.011630642,0.1431686
"""Daily Knowledge &amp; Community. 

Special guest for this month: Shaykh Abu Hakeem @AbuHakeemBilal 

May Allah bless @GtownMasjid and all of the Muslims.",0.026759489,0.041692726,0.9784252
We will begin studying the Tafseer of Suratul Araaf from tomorrow Inshallah,0.03260966,0.045341548,0.95222014
"""""From Thursday 19th of February 2026 every day in Ramadhn we will continue the Tafseer of Suratul Anaam inshallah

Telegram

Mixlr
 
""
--------------

*LIVE NOW!* 

We complete the Tafseer of Suratil Anaam today Inshallah",0.90320015,0.036496904,0.034901705
"Audio File Update: The Tafseer of Ayaat 152-163 (6 Audios) have now been added!



We will complete the Tafseer of the last two Ayaat of Suratul An'aam in Tomorrows Dars Inshallah!",0.5067673,0.01067317,0.5599411
"""""Israeli Minister Ben-Gvirs English translator, Yishai Fleischer, says Nick Fuentes is right about everything he claims Israel is planning to do

Youre saying all this as if its a bad thing. Its not a bad thing. Its Gods plan, its the historical plan, and Israel has every right to extend its defense to the Arab countries and across this region.

Youre right. From the Indian Sea to the Persian Gulf, to the Red Sea, the Gulf of Aqaba, the Suez Canal, and the Mediterranean, were going to have a lot of control over that, and its going to be good for the world.""
""
--------------

Greater Israel and its nefarious intentions are now being openly admitted to",0.9795973,0.03201401,0.014966833
"""I tried to warn right-wing Hindu Americans that getting in bed with Trump and his white supremacist pals would backfire on them eventually. Racists are always going to be racist.""",0.9772793,0.03564901,0.015626902
"""All praise is due to Allah, Lord of the worlds.

Q1 (Al-Fatiha): Verse 2""",0.93904173,0.015072124,0.10242085
Roasting Terrible opponent @mohammed_hijab,0.3875664,0.02271076,0.4315448
Interesting DNA discussion,0.97283155,0.022529857,0.029902108
"""""I finally received my editorial copies of Seven Perspectives for Islam and Science, which took six years to complete. This is my most ambitious project to date. Alhamdulillah. More to come, isA. 
""
--------------

Fantastic book!",0.9246219,0.01728704,0.13006772
"""""Shout out to the brothers, and the sisters! 
""
--------------

Muslim mom is doing great work follow her on @TheMumMuslim for great content",0.22328684,0.011621196,0.82038695
"""Shout out to the brothers, and the sisters!",0.9774499,0.02206497,0.029118877
"""""As Iranians continue to fight for their liberation, I have arrived in Berlin to ensure their voices are heard.

Tomorrow I will meet at the Bundestag with elected officials across the German political spectrum, speak to members of the press, and meet with the Iranian diaspora.""
""
--------------

No one cares, the Zionist plot to install you as their puppet has failed, goodbye",0.9811379,0.028483458,0.016983788
"""""Tonight An Israeli drone killed 5 innocent Palestinian civilians including 3 children in Beit Lahia in Gaza Strip.""
""
--------------

Israelis doing what Israelis do",0.9807552,0.026868938,0.019087527
"""Tonight An Israeli drone killed 5 innocent Palestinian civilians including 3 children in Beit Lahia in Gaza Strip.""",0.980452,0.03151002,0.016609019
"Stop zombie scrolling and say 

Alhamdulilah",0.9774169,0.019490601,0.025309311
"""The body of the Lebanese journalist Amal Khalil was found by rescuers after several hours of digging in the rubble after an Israeli strike.  She is the fourth journalist to have been killed by Israeli forces in seven weeks.  This is why the word journacide is now being used.""",0.9621362,0.05485064,0.01854666
"""It has been revealed that the Israeli who ran over Palestinian boy Mohammad in the occupied West Bank yesterday is Israeli settlement minister",0.980706,0.030409843,0.01526024
"""",0.96395606,0.029567435,0.029079992
"""Why Neo-Darwinism Can't Take the Credit for Design of Life with Michael Behe",0.9797467,0.021275567,0.026302336
"""Neo-Darwinism breaks stuff to bring about limited change. But building life? That's intelligent design. Catch the second half of @AMcDiarmid's conversation with molecular biologist Dr. @DougAxe and biochemist Dr. Michael Behe. Link in comments! @DiscoveryCSC @TSOEfilm",0.6583168,0.019351773,0.40636238
"""     

And they will say, ""Praise to Allah, who has fulfilled for us His promise""",0.97632533,0.019825079,0.026717175
"""We can count our problems on our fingers but we cannot count the blessings of Allah.",0.9769895,0.02280549,0.031249173
"""Umar bin khattab marriage to
the daughter of Ali ibn Abi Talib.""",0.8964446,0.041914243,0.0417096
"""The Sinning Salaf in Contrast to the Religious Person upon Innovation",0.35946655,0.056025833,0.24453834
"""The 'Aqeedah of the Imms of Hadeeth.

Read by Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him).

Lesson One

 Some of the authorships in 'Aqeedah by the illustrious Imms of hadeeth.
 The 'Aqeedah of these Imms has been preserved. 
 Sometimes the books of 'Aqeedah were titled in reference to the individual being refuted due to their corrupt 'Aqeedah and them trying to spread it.
 These tremendous books of 'Aqeedah were written way before Shaykhul Islm ibn Taymiyyah.
 A great statement by Abu al-Muzzaffar as-Sam'nee (d.489 AH) regarding the 'aqeedah of the Imms of hadeeth.
 What are the foundations of the Sunnah?
 ibn 'Umar- all innovations (in the religion) is misguidance even if the people see it as good.
 Sufyn ath-Thawree: the chain of narration is the weapon of the believer.
 A tremendous book that contains many great treatises and statements of the early righteous predecessors on 'Aqeedah is: Sharh Usool 'Itiqd Ahlus-Sunnah wal-Jam'ah of Imm al-Llakaaiee (d.418 AH).
 Look to whom you take your religion from.",0.031846143,0.045918543,0.9799677
"""The 'Aqeedah of the Imms of Hadeeth.

Read by Shaykh 'Abdulilah Lahmami (may Allh protect him).

Lesson Two

 Mujhid ibn Jabr (d.104 AH) was a student of 'Abdullh ibn 'Abbs and read the Qur'n to him three times, and stopped at every verse asking ibn 'Abbs concerning it.
 These great Imms are those who truly followed the Companions in goodness. 
 There is no good innovation in the religion. 
 To leave off disputing and sitting with the people of innovation.
 What is the definition of bid'ah (innovation) in the religion?
 Al-Awz'ee (d.157 AH): Upon you is to cling and hold onto the narrations of the early righteous predecessors, even if the people were to abandon you.
 The religion is textual based, based upon the Qurn and Sunnah, not the intellect.
 The futility and misguidance of those who try to legitimise calling upon the righteous who have passed away.
 What is the meaning of Islm?
 ibn Mas'oud (may Allh be pleased with him): follow and do not innovate, for you have been sufficed.
 Imm al-Bukhr (d.256 AH): met over one thousand scholars. 
 The Qur'n is the Speech of Allh. 
 The four pillars of Qadr.
 Salvation is in Tawheed, sincerity in all our actions and statements.
 'Umar ibn 'Abdul 'Azeez (d.101 AH): Upon Allh was the revelation, upon the Messenger (peace and blessings of Allh be upon him) was the conveyance of it, and upon us is to submit to it.",0.035408817,0.05915514,0.9738941
"""  NEW: [1] Sects and Splinter Groups 

Excerpt: In The Name of Allah, The Most Merciful, The Bestower of Mercy.
The Shia
The Jarudiyyah among the Zaydiyyah
Firstly: They are the followers of a person known as Abu al-Jrd. They claimed that the Prophet, peace and blessings of Allah be upon him, appointed Al as leader by description and not by name. They also claimed that the Companions disbelieved by abandoning the pledge of alleg...

 Read the full post: 

 Join our Telegram Channel:",0.08565082,0.015750151,0.8869772
"""Having the correct 'Aqeedah (belief) has a profound impact on a Muslim's life, especially when Allh blesses a person with a sound understanding of His beautiful names and lofty attributes, and of Qadr, it brings a comfort and peace of mind that words cannot describe.",0.92407554,0.009525809,0.06471488
"""Come check us out, whether youre in #Riyadh or #fortworth #Dallas #Texas both locations are honored to serve you, God willing @SmokeyBeardsQ",0.97524375,0.01911716,0.021448618
"""An Incident in a Connecticut Coffee Shop About Shaykh Muqbil: A Short Story 

May Allah have mercy upon the Shaykh.",0.026546441,0.041373227,0.95392764
"Listen to this excellent talk to understand why deobandi sufis are upon  wonder Rafidee apologist Haqiqatjou and Yaasir al-""not""Hanafi agree with one another.A zindeeq will only unite with a zindeeq!",0.02072935,0.12504885,0.93248326
