tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
y9lgkywj0,"""Marriage these days has become really tough for young people, especially the ones who are serious and committed to their deen. Ive seen and heard stories of so many good suitors being turned down for no real reason.

Decent, respectful and hard working, the kind any parent should be happy to have in their family - yet theyre getting rejected for nothing.

It just shows a lack of proper judgment and leadership from some parents, causing a lot of unnecessary problems and fitna in society. 

Allahs help is sought."",","""Marriage these days has become really tough for young people, especially the ones who are serious and committed to their deen. Ive seen and heard stories of so many good suitors being turned down for no real reason. Decent, respectful and hard working, the kind any parent should be happy to have in their family - yet theyre getting rejected for nothing. It just shows a lack of proper judgment and leadership from some parents, causing a lot of unnecessary problems and fitna in society. Allahs help is sought."",",Irrelevant,python/ELI/all_tweets.xlsx,"""Marriage these days has become really tough for young people, especially the ones who are serious and committed to their deen. Ive seen and heard stories of so many good suitors being turned down for no real reason. Decent, respectful and hard working, the kind any parent should be happy to have in their family - yet theyre getting rejected for nothing. It just shows a lack of proper judgment and leadership from some parents, causing a lot of unnecessary problems and fitna in society. Allahs help is sought."",",Irrelevant,0.5523968983213555,0.24148003065298387,0.20612307102566052
1lfvkk3nh,"""Abu Bakr, without any iota of doubt.

It is a matter upon which the scholars have long agreed. Whenever a virtue is found that distinguishes one of the Companions, you will find that Abu Bakr possessed an even greater share of that very quality.

When patience and generosity are mentioned, the mind often turns to Uthman. Abu Bakr combined both virtues in a measure even more remarkable.

When the knowledge of Hadith is discussed, one immediately thinks of Abu Hurayrah. Abu Bakr knows unimaginably more Hadith than Abu Hurayrah

And when courage, firmness, and resolve in the face of criticism are praised, names such as Umar, Ali, Khalid, and others naturally arise. Wallai, even among these towering figures, Abu Bakr remains ahead of them all.

He is the finest of mankind after the Prophets.
May Allah be pleased with him and with all the noble Companions. Ameen""","""Abu Bakr, without any iota of doubt. It is a matter upon which the scholars have long agreed. Whenever a virtue is found that distinguishes one of the Companions, you will find that Abu Bakr possessed an even greater share of that very quality. When patience and generosity are mentioned, the mind often turns to Uthman. Abu Bakr combined both virtues in a measure even more remarkable. When the knowledge of Hadith is discussed, one immediately thinks of Abu Hurayrah. Abu Bakr knows unimaginably more Hadith than Abu Hurayrah And when courage, firmness, and resolve in the face of criticism are praised, names such as Umar, Ali, Khalid, and others naturally arise. Wallai, even among these towering figures, Abu Bakr remains ahead of them all. He is the finest of mankind after the Prophets. May Allah be pleased with him and with all the noble Companions. Ameen""",Irrelevant,python/ELI/all_tweets.xlsx,"""Abu Bakr, without any iota of doubt. It is a matter upon which the scholars have long agreed. Whenever a virtue is found that distinguishes one of the Companions, you will find that Abu Bakr possessed an even greater share of that very quality. When patience and generosity are mentioned, the mind often turns to Uthman. Abu Bakr combined both virtues in a measure even more remarkable. When the knowledge of Hadith is discussed, one immediately thinks of Abu Hurayrah. Abu Bakr knows unimaginably more Hadith than Abu Hurayrah And when courage, firmness, and resolve in the face of criticism are praised, names such as Umar, Ali, Khalid, and others naturally arise. Wallai, even among these towering figures, Abu Bakr remains ahead of them all. He is the finest of mankind after the Prophets. May Allah be pleased with him and with all the noble Companions. Ameen""",Irrelevant,0.38519471175873266,0.3560946650819489,0.2587106231593185
dlip0s3tk,"The False Gods Are Dead Shirk Exposed |ClickDEEN360  via @YouTube,","The False Gods Are Dead Shirk Exposed |ClickDEEN360 via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"The False Gods Are Dead Shirk Exposed |ClickDEEN360 via @YouTube,",Irrelevant,0.4920340602262395,0.16073285454232603,0.34723308523143454
6s8n7fy89,"""""Did the Prophet  Wipe His Face After Supplication? Sunnah or Innovation? A Clear Answer with Proof!

Shaykh Abdurrahman Al-Umaysan   
""
--------------

Ngl I woulda jus gone chicken shop after hearing this definition","""""Did the Prophet Wipe His Face After Supplication? Sunnah or Innovation? A Clear Answer with Proof! Shaykh Abdurrahman Al-Umaysan "" -------------- Ngl I woulda jus gone chicken shop after hearing this definition",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""Did the Prophet Wipe His Face After Supplication? Sunnah or Innovation? A Clear Answer with Proof! Shaykh Abdurrahman Al-Umaysan "" -------------- Ngl I woulda jus gone chicken shop after hearing this definition",Salafi taklidi,0.34118056703177385,0.1753782935110808,0.4834411394571454
,"""We didnt leave a life of kufr, chasing women, Grandmas comfortable inheritance, etc. just to embrace Islaam, and get impressed by fcuking Taghut Tate, Neek Fuentes &amp; and all these other lame trash bags . You have got to be kidding me.""","""We didnt leave a life of kufr, chasing women, Grandmas comfortable inheritance, etc. just to embrace Islaam, and get impressed by fcuking Taghut Tate, Neek Fuentes &amp; and all these other lame trash bags . You have got to be kidding me.""",Salafi jihadi,python/ELI/all_tweets.xlsx,"""We didnt leave a life of kufr, chasing women, Grandmas comfortable inheritance, etc. just to embrace Islaam, and get impressed by fcuking Taghut Tate, Neek Fuentes &amp; and all these other lame trash bags . You have got to be kidding me.""",Irrelevant,0.4883049634047452,0.2897353694453353,0.22195966714991955
,"""Shaykh Muqbil never mentioned specific rulers., absolute copium, here he called specific people Tawagheet. The brainlets have 2 options

1. Claim he retracted these statements (They are all on his website) &amp; admit he was a Khariji before this.

2. Accept that this was his view."",","""Shaykh Muqbil never mentioned specific rulers., absolute copium, here he called specific people Tawagheet. The brainlets have 2 options 1. Claim he retracted these statements (They are all on his website) &amp; admit he was a Khariji before this. 2. Accept that this was his view."",",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Shaykh Muqbil never mentioned specific rulers., absolute copium, here he called specific people Tawagheet. The brainlets have 2 options 1. Claim he retracted these statements (They are all on his website) &amp; admit he was a Khariji before this. 2. Accept that this was his view."",",Salafi jihadi,0.18308723227702373,0.4867816264875635,0.3301311412354129
a3d6dl546,"""Cheikh Al Islam Ibn Al Qayyim   a divis le nafs en 3 catgories :

1) Le nafs confiant et totalement tourn vers Allah ; c'est l'me la plus noble et la plus pure

2) Le nafs qui lutte et fait preuve de patience

3) Le nafs sduit par les passions et les dsirs ; c'est l'me malheureuse, destine  la douleur, au chtiment et  l'loignement d'Allah

[lghatha Al Lahfan]""","""Cheikh Al Islam Ibn Al Qayyim a divis le nafs en 3 catgories : 1) Le nafs confiant et totalement tourn vers Allah ; c'est l'me la plus noble et la plus pure 2) Le nafs qui lutte et fait preuve de patience 3) Le nafs sduit par les passions et les dsirs ; c'est l'me malheureuse, destine la douleur, au chtiment et l'loignement d'Allah [lghatha Al Lahfan]""",Irrelevant,python/ELI/all_tweets.xlsx,"""Cheikh Al Islam Ibn Al Qayyim a divis le nafs en 3 catgories : 1) Le nafs confiant et totalement tourn vers Allah ; c'est l'me la plus noble et la plus pure 2) Le nafs qui lutte et fait preuve de patience 3) Le nafs sduit par les passions et les dsirs ; c'est l'me malheureuse, destine la douleur, au chtiment et l'loignement d'Allah [lghatha Al Lahfan]""",Irrelevant,0.5551381946727285,0.18573191596098548,0.2591298893662859
54au4bs5v,"Your destination is either Jannah or Jahannam!

Sh. Abdullah al-Ghunayman",Your destination is either Jannah or Jahannam! Sh. Abdullah al-Ghunayman,Salafi taklidi,python/ELI/all_tweets.xlsx,Your destination is either Jannah or Jahannam! Sh. Abdullah al-Ghunayman,Salafi taklidi,0.34016432998834367,0.2523357491616427,0.40749992085001374
ldvlx44a4,Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan.,Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan.,Irrelevant,python/ELI/all_tweets.xlsx,Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan.,Irrelevant,0.5067627832215459,0.24203173797371919,0.2512054788047349
,"""Many heretics and liars keep pushing the idea that Salafi scholars hold a positive view of the American regime.

In reality, Salafi scholars such as Shaykh Nasir al-Fahd have authored works that justify the use of weapons of mass destruction against Americans and other Kuffar.","""Many heretics and liars keep pushing the idea that Salafi scholars hold a positive view of the American regime. In reality, Salafi scholars such as Shaykh Nasir al-Fahd have authored works that justify the use of weapons of mass destruction against Americans and other Kuffar.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Many heretics and liars keep pushing the idea that Salafi scholars hold a positive view of the American regime. In reality, Salafi scholars such as Shaykh Nasir al-Fahd have authored works that justify the use of weapons of mass destruction against Americans and other Kuffar.",Salafi jihadi,0.23322982537679796,0.4385428110929711,0.32822736353023085
2objoe7xt,"""A mosque in Homs, Syria 

 The Iranian tyrant has perished  

 The tyrant who made our blood,  the blood of Ahl Sunnah, lawful in Syria  

 Glorify Allah for the destruction of the tyrant,","""A mosque in Homs, Syria The Iranian tyrant has perished The tyrant who made our blood, the blood of Ahl Sunnah, lawful in Syria Glorify Allah for the destruction of the tyrant,",Irrelevant,python/ELI/all_tweets.xlsx,"""A mosque in Homs, Syria The Iranian tyrant has perished The tyrant who made our blood, the blood of Ahl Sunnah, lawful in Syria Glorify Allah for the destruction of the tyrant,",Irrelevant,0.43542706454505187,0.2554997520774366,0.30907318337751155
