text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Pete Hegsethwho has a KAFIR tattoo on his armis openly insulting Islam

This is how America views youwith utter contempt. Yet we have Muslim puppet regimes who consider America an ally

In order to free the Muslims, these US-installed puppet regimes have to go""",0.9911527,0.011867029,0.006530031
"""New al-Qaeda group Ajnad Bayt al-Maqdis drops 

AQ really not beating the allegations that its just become a tool of Iran since Zawahiri was killed",0.97794855,0.0042941915,0.0184092
""";)
One of rare sun moments we will be witnessing in these events.""",0.99129736,0.0076945545,0.010404268
"""The use of armed drones, either kamikaze or projectile droppers, by ISWAP has become very widespread across all their zones of operations during the past 2-3 years, the documentation of these attacks are very scarce for a few reasons.

One of them is that ISWAP is very reluctant on publicizing their new capabilities for operational reasons, that's why they very rarely release videos from their training camps unlike JNIM, who is much less worried about operational security, simply because they're not facing the same scale of adversity.

This means that we only know of this development from witnesses when the drones are successful such as the attacks on Wulgo and Kanama to name only two, and from the rare instances when these drones get shot down.

IS-Sahel and ISWAP profit mostly from silence and hiding capabilities compared to their rival JNIM who profits from being more ""extroverted"", which attracts more recruits but compromises operational security.

It's also important to note that while this is a significant development in terms of innovation and evolution of threats, operating such drones isn't rocket science, anyone with access to internet and to Chinese online marketplaces can achieve the same thing, these drones are very cheap and very easy to maneuver which is exactly what makes them dangerous, no group needs state support to operate them as some may claim.

The image is for illustration purposes only, not ISWAP drones at all.""",0.99383813,0.007819321,0.0124307135
"""Apart from the misleading translation, preceded by a deceitful opening sentence, to try and frame this Fatwa as somehow applicable to the death of ayatoshaytan,    when in reality Shaykh Al Islam calls the Rafidhah brethren of the Jews, and the most treacherous and lying of all religions, amongst other things.

The question is about someone who prefers, , the Jews and Christians, over the Rafidhah.

The answer provided by Shaykh Al Islam doesnt mention  a single time, contrary to what the lying Mushrik implies in the opening sentence, instead Shaykh Al Islam explains generally, the inherent status of those who explicitly reject the Messenger are always going to be worse in inherent status than someone who claims to not reject Him    , even if theyre disbelievers through other avenues (which Shaykh Al Islam believes the Rafidhah are). Thats it. Has nothing to do with supporting Rafidhah or Iran, or standing with the Mushrik state of Iran, nor not celebrating at the death of the Taghut of Iran, nor favoring them over Jews and Christians  may Allah Destroy them all. Funny enough, I didnt see this depression and solidarity and eulogies for the Wahabis and those he calls Khawarij when America and co. were carpet bombing them and their families,  .

Ironically, Shaykh Al Islam explicitly says the opposite of what this Mushrik is trying to imply. See below: 

Full Video:",0.010013727,0.009631037,0.9905974
"""Daniel the Mushrik & Crypto Rafidhi: Ibn Taymiyyah says Muslims must favor Rafidhah over Jews and Christians.

Shaykh Al Islam Ibn Taymiyyah: Makes Du that Allah makes him from those who perform Jihad against the apostate Rafidhah.

This guy needs to hire better ghost writers.""",0.0026747661,0.17156465,0.91043067
"""At least 9 people killed as Pakistanis attack the US consulate in Karachi.

The scum of the earth are triggered that the Iranian people rejected Islam.",0.9939627,0.007862664,0.008137126
"""Former UN weapons inspector Scott Ritter:

""If Iran plays the economic death card Saudi oil, Strait of Hormuz, the U.S. economy collapses. 

A former Pentagon insider just told us exactly how Iran WINS this war without firing a single missile at America.""",0.99327177,0.008774434,0.009013501
"""Dubai is on fire. 

The duas of the Ummah have been answered.

Backstabbing the Ummah in Sudan, Palestine, Somalia, Yemen will always have consequences.""",0.98885626,0.004878917,0.015362269
"""The moment Iranian missiles struck base affiliated with US Fifth Fleet in Bahrain.",0.99424124,0.008710429,0.0088373795
"""A leaked audio call exposes Jolani (back then while concealing his identity) coaching a suicide bomber before detonation. When the jihadi called Abu Zubair asks to meet him, Jolani dodges. Instead, he flatters him romantically: I kiss the ground beneath your feet.
Then urges him to avenge and make the echo reach Al-Aqsa Mosque  code for maximizing carnage and civilian deaths.

Criminal leaders hiding in shadows. Recruits sent to explode. The hotline before terror operations reveals the deception at the core of their brutality.""",0.98898494,0.010620066,0.0076773893
"""Countries with the most Arabic Speakers 

1.  Egypt: 82,449,200
2.  Algeria: 40,100,000
3.  Sudan: 28,164,500
4.  Saudi Arabia: 27,178,770
5.  Morocco: 25,003,930
6.  Iraq: 22,908,120
7.  Syria: 17,951,639
8.  Yemen: 14,671,000
9.  Tunisia: 10,800,500
10.  Jordan: 5,083,300
11.  Libya: 4,526,000
12.  Lebanon: 4,180,000

Source: World Population Review""",0.9917715,0.010531699,0.009125094
"""I think it might be slanderous and injustice towards the Hypocrites at the time of The Prophet    , to compare the UAE government to them. The UAE government are in a Nifq class of their own, as well as all those Madkhalis who defend them, whilst knowing their reality. (@FarisHammadi and co.).

  """,0.0048772986,0.72632253,0.5006767
"""Youre a Kafir, and hes a Kafir, and whoever knows of him and his actions, yet doesnt label him a Kafir, is also a Kafir who hasnt smelt the scent of Islam. The Muslims get closer to Allah by Takfiring you and your likes, as well as your filthy Tawagheet.""",0.13218959,0.005006739,0.71472937
"""The worst part of this chimpanzees ignorance, is that its combined with compounded arrogance. He first tried to make fun of the brother (1st photo), even made a show of him deleting the post with a cigarette emoji (2nd photo), to what I can only assume was claiming he smoked him. 

Lo and behold, this braindead chimpanzee deleted his post quietly. Normally I try and deal with an ideological opponent with class, but when they are ignorant + arrogant + slander Muslims, then its incumbent on being harsh and rude with such people.""",0.9901951,0.0068581407,0.011407175
"""Your role is to help, not humiliate. Encourage, make space, make dua. Believers are meant to hold each other up, not push each other away.
Today theyre trying, tomorrow they might be steadier than us.

       !""",0.9914868,0.010385667,0.008575283
"""Ramadn Muslims! 

Dont mock people by calling them ramadan muslims. Guidance isnt a flex and faith isnt a competition. Everyones journey looks different and timing belongs to Allh  . If someone turns back in ramadan, thats mercy doing its work.""",0.984718,0.00438787,0.024360301
"""I dont like to comment on spubs minions too much, since it can be likened to abusing the mentally handicapped, but some instances its a must to highlight just how illiterate they are. This Zindq Madkhali is attempting to refute a brother for allegedly misrepresenting, only to misrepresent it himself and refute himself. This is standard Madkhali refutation protocol. Copy and paste, cringe flex on social media, and hope the audience is just as illiterate as him.

This idiot fails to read the two words before the highlighted word. Which say:     meaning, Even if he doesnt believe [that this system of governance] is better than the governance of the Shariah].

This brain dead kid saw the word  and thought the author is conditioning believing a certain system of governance is better than the Shariah, for it to be Major Kufr, when in fact the author does the opposite. Lol, Miskeen. The real kicker for this illiterate kid, and perhaps the pen is lifted from him  is when you read the statement as a whole, when the author (Ibn Baz) is describing nullifiers of Islam:

      (1)                (2)                                       .

And included in that also is everyone who believes that it is permissible to govern by other than the Sharah of Allah in transactions, or prescribed punishments, or other than them  Even if he doesnt believe that [this system of governance] is better than the governance of the Shariah  because by that he would have permitted what Allah has forbidden by consensus. And everyone who deems permissible what Allah has forbidden  from that which is known of the religion by necessity, such as fornication, wine, usury, and judging [between the people] by other than The Sharah of Allah  then he is a disbeliever by the consensus of the Muslims.

Perhaps the Madkhali will persist in his idiocy and illiteracy, because they notice the word  again here at the beginning. The Madkhali trope is to say that  in this passage [and others] can only mean  with respect to the Shariah of Allah. The response to this only requires 3rd grade reading comprehension.

When the author first uses it, its (1)  , and when he uses it later on (2) its referring to  , and the proof for that, is he distinguishes between two different shariahs by using them to contrast one another.

The Madkhali reading of the text, and I use reading very loosely here: 

Its Kufr only if someone believes its allowed within the Shariah, to govern by other than the Shariah even if they dont believe their [innovated] shariah is better than the Shariah of Allah.

How can you ascribe something to the Shariah, yet at the same time distinguish the same thing you attributed to the Shariah, to another shariah?! The statement doesnt even make sense if read this way.

The reality is, the author distinguishes between two shariahs, so by basic reading comprehension, the use of  cant be the same for both instances, because if so, the latter use would contradict its former use.  Rather what is obvious and clearly the intent, is that the latter use of  qualifies the use of the former .

In this statement alone, the author highlights the mere action of [permanently] governing by other shariahs as Kufr, even if only in some matters, and that such an action is Kufr by consensus. He also highlights how scholars have used , which will be highlighted in a future video InshaAllah.

Madkhalis are by far the most intellectually handicapped of the claimants of Islam, only rivaled by Jahmis (modern-day Asharis).""",0.0063735796,0.021995196,0.9789144
