text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""Movement: Murji'ah (Madkhalis)

Strategic Action: Bootlick secular Western puppet Tyrants, betray Muwahidn globally, spread Irja', distort, deceive, and justify every action of polytheism under the sun.

Ideological Goal: Strengthen the Israeli/US foothold in the Muslim World.""",0.82954913,0.13035592,0.089265086
"""Ill always be shocked at the groveling unsolicited attempts of the claimants of Islam, to be accepted by the original (Asli) disbelievers, whose very opinion is worth less than a mosquitos left wing. What would bring someone to type all this out, review it, and still click post? A cocktail of heresy and Diythah. How does someone who believes in Allah speak like this?   

This clown, and those like him, are about as representative of Islam, as the moon is a rectangle.""",0.8291182,0.0875424,0.11301964
"""There are people who will tell me these are my brothers in islam """,0.91151285,0.07708221,0.06800791
"""Christianity in a nutshell:

Divorce for other than adultery: haram
Long hair for men: haram

Murdering babies 
Forced marriage to rapist """,0.913415,0.10212336,0.06930267
"""Imam Epstein in Shia books:  

Al-Majlis says the report is good.",0.8731777,0.0931584,0.065973945
"""This dude doesn't even believe every reference to Goliath in the Bible is true. 2 Samuel 21:19 says Goliath was killed by a dude named Elhanan, not David. ""Every word of the Bible is true"" bros have to spend a lot of time renegotiating what words are actually in the Bible.""",0.917472,0.08667868,0.06627898
"""",0.8853478,0.11536657,0.07834652
"""Boycott Nestle who support the genocide in Gaza",0.9127809,0.09955131,0.07177389
"""Christians Cant defend their religion

They are embarrassed by it

Thats why they refuse debates a day before on defending their religion after they already debated their own topic against islam",0.9180417,0.081855506,0.08249381
"""Imam AbdulGhani al-Maqdisi al-anbali (d. 600 AH) said:

Whoever does not say that these letters [of the Quran] are the very Speech of Allah, exalted is He, has departed from the religion and gone out from the ranks of the Muslims...",0.8359523,0.054317202,0.11764169
"""Hey fat boy. You say, 

""Since your Allah says the throne, the tablet, the pen WERE ALREADY THERE BEFORE THE CREATION OF THE HEAVENS AND EARTH, THEN THEY CANNOT BE A PART OF CREATION."" 

That's a CLAIM. Provide an argument for why it is impossible for Allah to create something before He created the heavens and earth. We are all waiting fat boy. You FAILED again to provide an argument for that. No wonder you're running from debating me on this on @CapturingChrist.""",0.8930871,0.058821548,0.09140924
"""@WajdiAkkari 6. Rabbi Faris defends his Zionist rulers while justifying their islamophobic remarks

You're just as brainless as Daniel's audience. Your bff Faris is a the gift that keeps on giving for people like Daniel.",0.7796552,0.06664512,0.15558873
"""Standard Madkhali idiocy exposed by their lacking of basic reading comprehension, as well as doing us a favor by using as proof the quote (likely copied and pasted from another Madkhali Zindq) that refutes him. He conveniently doesnt underline the part that exposes and refutes his mutilated understanding.

Shaykh Al Islam said in the same scan this Madkhali Zindq provides:

So those people, if they know that it is not permissible for them to judge except by what Allah has revealed (here Ibn Taymiyyah establishes they dont do creedal Istihalal), yet they do not adhere to that (here Ibn Taymiyyah distinguishes between creedal belief, and not outwardly adhering to something); rather, they deem it halal (linguistically, i.e., Istihlal Amali) to judge contrary to what Allah has revealed  then they are disbelievers.

Istihlal Amali by consensus of Ahlul Sunnah isnt Kufr or Shirk, unless the action itself is inherently Kufr or Shirk. If this is merely about linguistic Istihlal to govern by man made laws, what do you think it is with legislating man made laws yourself? Did Ibn Taymiyyah make Tawbah from this Fatwa before he died? Keep in mind, Ibn Taymiyyah starts with There is no doubt, and this is a point of consensus amongst the classical Muslims. 

This moron Madkhali highlights the latter Istihlal, thinking its creedal, when the sentence before it explicitly negates that. This more or less, summaries how Madkhalis are with Daleel.

This is why, 99% of every Madkhali Shubuha can be refuted with simply possessing basic Arabic reading comprehension.""",0.43296444,0.0819921,0.3572554
"""Wow. Libyano really caught IP in the cross examination section. Demonstrated IP's inconsistency and hypocrisy. Much better reasons to believe the Prophet in the OT than some of the supposed prophecies about Jesus.""",0.87123847,0.08836735,0.08667484
"""Can Verses Revealed About the Disbelievers Be Applied to Muslims?",0.90343827,0.07636882,0.069787264
"""Theres literally no difference between this Ismaili Kafir, and the Jahmi Kafir. Both making circus clown Tawil that contradict the understanding of the Salaf, as recorded by the Imam of the Mufassireen. Both like to larp as if theyre sophisticated and deep, but in reality theyre just flirting with atheism on the regular. May Allah destroy them, and make an example of them and their likes   .""",0.46289158,0.15771703,0.27178144
"""Wiping the face with the palms after supplication - permissible or impermissible?

Shaykh Slih ibn Hamad al-Usaym",0.29784593,0.10287725,0.44112873
"""The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.

- Shaykh Abdul Aziz at-Tarefe",0.4781562,0.15602536,0.2359694
"""Dear Faris,

Is Abdullah Bin Bayyah a deviant?""",0.71155053,0.11479858,0.170969
"""Imam buhuti mentioned:

Whoever deems hashish intoxicating (i.e., as lawful) to be permissible has disbelieved,without any disagreement.",0.87565905,0.07585574,0.07595027
"""Muslim politicians &amp; government figures in Muslim lands do not just suddenly start disassociating themselves from Islam &amp; mocking the religion overnight. This is the result of a long process to completely secularise Muslim lands &amp; the prevalence of Irjaa &amp; the callers to it.""",0.91120225,0.08604698,0.06924656
"""Cackling at the fact that some ppl would still consider these lot muslims""",0.89505655,0.10871675,0.065106936
"""People insulting him but as I said their Salafism is deeply attached to Gulf political leanings which outsiders dont grasp.The GCC arent strangers to organised political activism as they collectively boycotted Turkish products a few years ago due to a temporary spat.""",0.88286954,0.09972578,0.07443803
"""""Morrocan politician Mustafa Binali

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state. 
""
--------------

Cackling at the fact that some ppl would still consider these lot muslims",0.9062279,0.09089412,0.066781886
"""The Jahmiyyah and Rawafid are two peas in a pod. 

The claim: ""Wahhabi mashayikh gave a fatwa to the mujahideen permitting sodomy.""

The source: Abdallah al-Khilaf, a presenter on al-Fadak, a Shia channel with millions of followers headed by Yasser al-Habib. The platform is notorious for insulting the Sahaba. In fact, here is the presenter himself broadcasting on the anniversary of the death of Abu Bakr (r.a).""",0.51023096,0.10729803,0.27152863
"""Ah fuck it, let's do a giveaway for 2 copies of Assassin's Creed Black Flag Resynced for no reason at all.

All you gotta do:
1. Follow @TheHiddenOneAC
2. Like and retweet

I'll randomly pick 3 winners on July 1st, 2026. Same giveaway tool I always use, and I'll record proof. """,0.89697003,0.06862254,0.096365504
"""@flopjupster Shaykh Al-Umayri states:
These matters (like the three-dimensional extension) are among the specific properties of created beings, and it does not follow that God must be described by them. You have only asserted this because you have likened God to His creation.",0.84220666,0.06438958,0.116173886
