Tweet ID,Text,Final Decision,Assigned To,Label_Lior,Reasons_Lior,Label_eden,Reasons_eden,Label_lior,Reasons_lior,Label_ofek,Reasons_ofek,Label_אורי כהן,Reasons_אורי כהן,Label_אוריכהן,Reasons_אוריכהן,Label_אילון כהן,Reasons_אילון כהן,Label_אריאל כהן,Reasons_אריאל כהן,Label_בנימין ווליך,Reasons_בנימין ווליך,Label_הודיה עופרי,Reasons_הודיה עופרי,Label_הילי חכמי,Reasons_הילי חכמי,Label_זיו חסון,Reasons_זיו חסון,Label_כיתה,Reasons_כיתה,Label_ענה-יה אך,Reasons_ענה-יה אך,Label_צבי גופרי,Reasons_צבי גופרי,Label_תומר חוכימה,Reasons_תומר חוכימה,Eli
ogzwevqd7,"""From All of us at Tajdeed, Eid Mubarak.
May Allah accept your fasting, duas and efforts.
May Allah help us all to further his message, may we be tools for reviving the Deen, reminding the Ummah of our responsibilities, return the Shura to the Ummah and apply the Shariah and rem",Irrelevant,אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,
kdmavnkx3,"""Australian Prime Minister Anthony Albanese and Home Affairs Minister Tony Burke were booed by Muslim worshippers during Eid al-Fitr prayers at Lakemba Mosque in Sydney, as anger grew over the governments stance on Israels war in Gaza, Iran and Lebanon.",Irrelevant,בנימין ווליך,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,
y2hot4tc3,"""During Eid ul-Fitr prayers at Lakemba mosque in Sydney, Muslim worshippers booed and heckled Australian PM Anthony Albanese and Minister Tony Burke over their support for Israels wars in Gaza, Lebanon and Iran.",Irrelevant,הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,
e5j36xpn8,"No Eid Prayers Inside Al-Aqsa Mosque! Israeli Forces Attack Muslim Worshippers Near Al-Aqsa Mosque

On the day of Eid, Israeli occupation forces attack Muslim worshippers attempting to perform Eid prayers at the nearest accessible point to Al-Aqsa Mosque as Israel continues the closure of the holy site for the 20th consecutive day.

This is the most severe restriction imposed on the Al-Aqsa mosque ever and since the beginning of the Israeli military occupation in 1967.

#Eid",Irrelevant,זיו חסון,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,
pmz1aez5h," Saudi FM just torched Iran on the floor:

""I do not understand how they claim to defend Islamic causes while attacking Islamic countries!

Even before this war, what was Irans contribution to the Islamic world?",Irrelevant,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,
wcwxb2xx5,"Spill Muslim bloodno problem. 

Spill their oilthey will go to war.",Irrelevant,צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,
voc0thmfu,MONARCHY IS HARAM! - Speech of Abu Bakr After Baya'  via @YouTube,Irrelevant,אילון כהן,,,,,,,,,,,,,Skip,"אני משער שמדובר באבו בכר אל בגדדי ולכן ג'יהאדי מובהק. בשביל הסיכוי הקטן שמדובר על אבו בכר הח'ליף, אני משאיר את ההחלטה לך",,,,,,,,,,,,,,,,,,,
b1wnikrzn,"""In this article, I use the famous adith that foretold the martyrdom of the companion Ammr ibn Ysir to examine several issues critical to understanding contentious historical and theological developments.

Facebook: 
Blog:",Irrelevant,אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,,,
2ozo2rf2h,"""WE LOVE PIE, WE LOVE PIE! 

Such a treat to have @BegumNadiya in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! 

Recipes here 

@knackeredmutha recommends Brite Pineapple &amp; Mango (Sainsburys, 2)",Irrelevant,בנימין ווליך;הודיה עופרי,,,,,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,
ygcrele9c,"""Pleased to see @BegumNadiya @Schwartzflavour #spice blends &amp; #recipe kits so prominently displayed @asda #oldkentroad - loving the on shelf in aisle displays in particular.
#nadiyahussain #licensing",Irrelevant,הודיה עופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,
6m8kq3qdn,"""A Palestinian Gazzan man from inside Gaza and above the rubble of destruction sends a message to the Shia and all those in support of Iran and Sunni-Shia unity.

This what the Palestinians make of such absurd and shameful idea which the likes of @Haqiqatjou promoting

Any words @Haqiqatjou @dkayofficial_""",Irrelevant,ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,
epmtzsw0y,"""Alhamdulillah a dog of hellfire has been suspended from this platform.

Let's see if this hypocrite kharijite will appeal to Twitter laws (laws other than Laws of Allah), so, will that make him then kaafir as per his ""standards""?",Salafi taklidi,צבי גופרי;אילון כהן,,,,,,,,,,,,,Salafi jihadi,ד. תמיכה בתכפיר קולקטיבי,,,,,,,,,,,,,,,Irrelevant,,,,
6c7k9nle5,"Im going to the World Halal Food Festival on Saturday! Join me on the Tariq Halal Cookery Theatre for a LIVE cookery demoat 12pm, followed by a book signing.

Tickets available at their",Irrelevant,אילון כהן;אריאל כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
6rbq2xj89,"""Syrias revolution was first crushed, and then misread. @qunfuz2 reviews five recent books that show how elites, ideologues and foreign observers alike failed to see the people at its heart.",Irrelevant,אריאל כהן;בנימין ווליך,,,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,
k8ke8bqii,"""Al-Hasan al-Basri   said:

""The righteous used to say: The difficult thing is not praying at night, but rather protecting your deeds from being wasted by sins and heedlessness.""

[Hilyat al-Awliya, 2/354]""",Irrelevant,בנימין ווליך;הודיה עופרי,,,,,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,
oox1henpe,"""Baking champion and TV chef @BegumNadiya is here! 

What are your best bakes to make? Wed love to hear about and see them! 

Tonight at 7pm on @BBCOne &amp; @BBCiPlayer  #TheOneShow",Irrelevant,הילי חכמי;זיו חסון,,,,,,,,,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,
8xoav1yxl,"""Why the Hanafs consider the opening takbr a condition of the prayer as opposed to the majority who consider it a pillar?

Gems of Fiqh, from Shaykh Abdul Karm al-Khudayrs dars on the Description of the Prophets Prayer.",Salafi taklidi,אריאל כהן;בנימין ווליך,,,,,,,,,,,,,,,Salafi taklidi,,Salafi taklidi,,,,,,,,,,,,,,,,
kmucb1gh9,"""How the Najdi scholars refuted the extremists

In the name of Allah, the Most Merciful, the Bestower of Mercy.

From: Abd al-Laf ibn Abd al-Ramn ibn asan
To: Abd al-Azz al-Khab

Peace be upon those who follow guidance, and upon the righteous servants of Allah.

To proceed:

I have read your letter and understood its contents, and what you intended by way of apology. However, you erred in your statement that what our shaykh, the father, denounced, namely your declaring the people of truth to be disbelievers, and your belief that you are correct, when you denied it.

You mentioned that your brothers from al-Naq are disputing with you and are arguing with you concerning us, and that they say that we have been silent regarding certain matters. And you know that they often mention this to attack our creed and to criticize our methodology. Even if they do not explicitly make Takfeer, they have approached its borders. So we seek refuge in Allah from misguidance after being upon guidance, from deviating away from the path of rectitude, and from blindness.

I witnessed, in the year 64, two men resembling you who were among the renegades in al-As. They abandoned the Friday prayer and the congregational prayer, and declared the Muslims of that land to be disbelievers. Their argument was similar to yours. They said: The people of al-As sit with Ibn Fayrz and mix with him and others like him, those who did not reject the ght by disbelieving in it, nor explicitly declare his grandfather to be a disbeliever who rejected the call of Shaykh Muammad, and did not accept it, and instead opposed it.

They both said: Whoever does not explicitly declare him to be a disbeliever is himself a disbeliever in Allah and has not rejected the ght by disbelieving in it. And whoever sits with him is like him. And upon these two false and misguided premises, they built rulings implying clear apostasy, such that they even abandoned returning greetings of Salam.

Their matter was raised to me, so I summoned them, threatened them, and spoke harshly to them. At first, they claimed that they were upon the creed of Shaykh Muammad ibn Abd al-Wahhb, and that his letters were with them. So I clarified their errors and refuted their misconceptions with what I had in that gathering.

I informed them that Shaykh Muammad is free from this belief and this path, and that he does not declare anyone to be a Kaafir except for those matters that the Muslims have unanimously agreed upon that makes one a Kaafir, such as major shirk, or rejecting the verses of Allah and His messengers, or any of that, after the proof has been shown to him and is properly conveyed. Such as making Takfeer on the one who worships the righteous, prays to them alongside Allah, and for making them His rivals in what He alone deserves in worship and authority over the creation.

This is agreed upon by the people of knowledge and faith. Every group among the followers of the various upheld Mazhabs has devoted a major chapter to this issue, mentioning its rulings, and that which causes apostasy and its implications, and explicitly mentioning Shirk. Ibn ajar even singled out this issue in a book he titled: al-Ilm bi-Qawi al-Islm (Informing about the Nullifiers of Islam).

These two Persians later showed repentance and remorse and claimed that the truth had become clear to them. Then they went to the coast and returned to that same doctrine. It reached us that they declared the leaders of the Muslims to be Kaafirs for communicating with the Egyptian rulers. Rather, they even declared as disbelievers those among the Muslim scholars who associated with those who communicated with them. We seek refuge in Allah from misguidance after being upon guidance and from relapse after rectitude.

We have also been informed about similar matters regarding you. And that you ....

Continued  """,Salafi taklidi,בנימין ווליך;הודיה עופרי,,,,,,,,,,,,,,,,,Salafi taklidi,,Salafi taklidi,,,,,,,,,,,,,,
b41soadp3,"""""You'll never find a man saying Red pill and misogyny is kuffr btw""
""
--------------

Feminism in of itself is a ideological movement that can lead to kufr (Hadith rejection, Quranic distortion, and insulting Allah) 

Red Pill has always been called kufr by Muslims, and misogyny is a loaded term whose definition can be or cant be kufr",Irrelevant,זיו חסון;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,Skip,"מתלבטת מכיוון שפחות בקיאה בהתייחסות של הזרמים האסלאמיים לפמיניזם. 
אני חושבת שזה לכל הפחות סלפי תקלידי: התגובה למטה מחזקת שפמיניזם יכול להוביל לכפירה, והנימוק שכתוב בסוגריים מאפיין מאוד את האידיאולוגיה הסלפית.",,,Irrelevant,,,,,,
ebr8sd1ld,"""The person who narrates this to abdurrazaq was called a liar by imam ahmad",Irrelevant,צבי גופרי;אילון כהן,,,,,,,,,,,,,Irrelevant,,,,,,,,,,,,,,,,Irrelevant,,,,
0w47dj02r,"""Shia Worship Ali.  They seek protection from him just like us Muslims seek protection from Allah. They replace Allah with Ali in their Dua. Not all Shia are kuffar but majority of them are because of this Paganism! May Allah guide them.""",Irrelevant,בנימין ווליך;הודיה עופרי,,,,,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,
my71cf2ye,"""@ECiocu Din cte tiu, au rmas 14% nc active qanat-urile  de mare adncime de 80 km ( e un sistem important pentru zona Yazd / kerman ).n Teheran 90% din cele 220 au fost secate . Deci,  dac va intereseaz o vizit dup eliberare, zona Yazd / kerman este destinaia.""",Irrelevant,הילי חכמי;זיו חסון,,,,,,,,,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,
kvgyekotw,"""Did Imam Muhammad Ibn Abd al-Wahhb   Excuse Ignorance in Major Shirk?",Salafi taklidi,זיו חסון;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,Skip,ספק האם יש כאן  סימן של כבוד בלהגיד אימאם לאבן אבדול ווהב שיכול להוכיח שהפוסט הוא סלפי כלשהו או שבכלל לא,,,,,
