tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
1meq1bcxg,""" Short passage from a treatise translated by @AbuIyaadSP ( ).,",""" Short passage from a treatise translated by @USER ( ).,",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,""" Short passage from a treatise translated by @AbuIyaadSP ( ).,",Irrelevant,0.49680209927422303,0.16148273912528768,0.34171516160048926,Irrelevant
wlhqn827o," ! Prep work has now begun for the  of our masjid car park  the ground is being prepared and things are progressing.

     to help us complete this work (and other works) and cover the costs involved.

No amount is too small  every contribution helps! 

    .

 : 

:
Account Name: Dar Ul Hadith
Sort Code: 309542
Account Number: 05570092
Bank Name: Lloyds
: 

  :
 

Don't forget to Gift Aid your donations - by filling this form in: 


#OngoingCharity #SadaqahJriyah
",! Prep work has now begun for the of our masjid car park the ground is being prepared and things are progressing. to help us complete this work (and other works) and cover the costs involved. No amount is too small every contribution helps! . : : Account Name: Dar Ul Hadith Sort Code: 309542 Account Number: 05570092 Bank Name: Lloyds : : Don't forget to Gift Aid your donations - by filling this form in: #OngoingCharity #SadaqahJriyah,Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,! Prep work has now begun for the of our masjid car park the ground is being prepared and things are progressing. to help us complete this work (and other works) and cover the costs involved. No amount is too small every contribution helps! . : : Account Name: Dar Ul Hadith Sort Code: 309542 Account Number: 05570092 Bank Name: Lloyds : : Don't forget to Gift Aid your donations - by filling this form in: #OngoingCharity #SadaqahJriyah,Irrelevant,0.6248652225965989,0.16348520410314787,0.21164957330025322,Irrelevant
8d3kgea0b,"Rid yourselves of this humiliation!,","Rid yourselves of this humiliation!,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"Rid yourselves of this humiliation!,",Salafi jihadi,0.37240492422312754,0.39992014387340025,0.22767493190347218,Salafi jihadi
q4ma7amnf,""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger  

Live in person: Abu Idrees Muhammed 

 5:30pm (EST) Jamaica 
      10:30pm ( GMT) UK 

LIVE VIA ZOOM: 

Join Zoom Meeting



Meeting ID: 841 7754 6079
Passcode: Ramadan23",""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger Live in person: Abu Idrees Muhammed 5:30pm (EST) Jamaica 10:30pm ( GMT) UK LIVE VIA ZOOM: Join Zoom Meeting Meeting ID: 841 7754 6079 Passcode: Ramadan23",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,""" Daily Lessons: Al-Fusul: Chapters from The Life of the Messenger Live in person: Abu Idrees Muhammed 5:30pm (EST) Jamaica 10:30pm ( GMT) UK LIVE VIA ZOOM: Join Zoom Meeting Meeting ID: 841 7754 6079 Passcode: Ramadan23",Salafi taklidi,0.3148021401158643,0.13437968752685714,0.5508181723572785,Salafi taklidi
13s7eoq9i,"but I'm not hostile towards leaders neither towards shrines over graves and similar. Such person in essence is negator of La llha Ila Allh. He does not believe in Allh nor he performed kufr in Taghut.""

[ad-Durar As-Saniyyh, vol. 2, p. 121/122]","but I'm not hostile towards leaders neither towards shrines over graves and similar. Such person in essence is negator of La llha Ila Allh. He does not believe in Allh nor he performed kufr in Taghut."" [ad-Durar As-Saniyyh, vol. 2, p. 121/122]",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"but I'm not hostile towards leaders neither towards shrines over graves and similar. Such person in essence is negator of La llha Ila Allh. He does not believe in Allh nor he performed kufr in Taghut."" [ad-Durar As-Saniyyh, vol. 2, p. 121/122]",Salafi jihadi,0.39621560029671,0.4020050306863164,0.20177936901697355,Salafi jihadi
saiolnrk9,"""@AbuAsimHanbali Lol... The Sururis in Saudi Arabia were the most aggressive in declaring takfir against Americas allies and the most vocal in opposing the American coalition during the Gulf War and the Afghanistan War..."",","""@USER Lol... The Sururis in Saudi Arabia were the most aggressive in declaring takfir against Americas allies and the most vocal in opposing the American coalition during the Gulf War and the Afghanistan War..."",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""@AbuAsimHanbali Lol... The Sururis in Saudi Arabia were the most aggressive in declaring takfir against Americas allies and the most vocal in opposing the American coalition during the Gulf War and the Afghanistan War..."",",Irrelevant,0.5784570927220044,0.27529389143977484,0.1462490158382207,Irrelevant
k012ry5aq,"""On this blessed night, please pray for Allah to free @BilalKareem from Ahmad al Sharaas prison in Syria.,","""On this blessed night, please pray for Allah to free @USER from Ahmad al Sharaas prison in Syria.,",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""On this blessed night, please pray for Allah to free @BilalKareem from Ahmad al Sharaas prison in Syria.,",Irrelevant,0.5078720790397886,0.1987625197051089,0.29336540125510246,Irrelevant
6dhuabzxp,"""Theres literally no difference between this Ismaili Kafir, and the Jahmi Kafir. Both making circus clown Tawil that contradict the understanding of the Salaf, as recorded by the Imam of the Mufassireen. Both like to larp as if theyre sophisticated and deep, but in reality theyre just flirting with atheism on the regular. May Allah destroy them, and make an example of them and their likes   ."",35.0","""Theres literally no difference between this Ismaili Kafir, and the Jahmi Kafir. Both making circus clown Tawil that contradict the understanding of the Salaf, as recorded by the Imam of the Mufassireen. Both like to larp as if theyre sophisticated and deep, but in reality theyre just flirting with atheism on the regular. May Allah destroy them, and make an example of them and their likes ."",35.0",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""Theres literally no difference between this Ismaili Kafir, and the Jahmi Kafir. Both making circus clown Tawil that contradict the understanding of the Salaf, as recorded by the Imam of the Mufassireen. Both like to larp as if theyre sophisticated and deep, but in reality theyre just flirting with atheism on the regular. May Allah destroy them, and make an example of them and their likes ."",35.0",Salafi jihadi,0.17539189630339638,0.6574164172457703,0.16719168645083338,Salafi jihadi
6ke3cld8v,"""Abdullh bin Amr:

The Prophet  once spoke about prayer and said: 

Whoever guards it will have light, proof, and salvation on the Day of Resurrection. But whoever does not guard it will have neither light, nor proof, nor salvation, and on the Day of Resurrection he will be with Qrn, Firawn (Pharaoh), Hmn, and Ubayy ibn Khalaf.

{Musnad Ahmad}""","""Abdullh bin Amr: The Prophet once spoke about prayer and said: Whoever guards it will have light, proof, and salvation on the Day of Resurrection. But whoever does not guard it will have neither light, nor proof, nor salvation, and on the Day of Resurrection he will be with Qrn, Firawn (Pharaoh), Hmn, and Ubayy ibn Khalaf. {Musnad Ahmad}""",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Abdullh bin Amr: The Prophet once spoke about prayer and said: Whoever guards it will have light, proof, and salvation on the Day of Resurrection. But whoever does not guard it will have neither light, nor proof, nor salvation, and on the Day of Resurrection he will be with Qrn, Firawn (Pharaoh), Hmn, and Ubayy ibn Khalaf. {Musnad Ahmad}""",Irrelevant,0.5029290069028678,0.22451777860562075,0.2725532144915114,Irrelevant
6rbq2xj89,"""Syrias revolution was first crushed, and then misread. @qunfuz2 reviews five recent books that show how elites, ideologues and foreign observers alike failed to see the people at its heart.","""Syrias revolution was first crushed, and then misread. @USER reviews five recent books that show how elites, ideologues and foreign observers alike failed to see the people at its heart.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Syrias revolution was first crushed, and then misread. @qunfuz2 reviews five recent books that show how elites, ideologues and foreign observers alike failed to see the people at its heart.",Irrelevant,0.6092966095191276,0.17392159332033513,0.21678179716053741,Irrelevant
85vixdxdn,"""People who object to Hajj permits & government limitations on who can make Hajj each year...

LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. 

The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?""

We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",","""People who object to Hajj permits & government limitations on who can make Hajj each year... LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?"" We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""People who object to Hajj permits & government limitations on who can make Hajj each year... LOOK at images of the Ka'bah on this day (the 10th of Thul-Hijjah) with your own eyes & put your emotions aside & contemplate objectively what it would mean for this level of crowding to be DOUBLED or TRIPLED, because of no limits or regulations. Consider your parents or grandparents are in the middle of the crowd. The harm would be great; deaths & injuries would increase significantly, and you vocal critics of the Muslim leaders would be the first to say, ""WHY AREN'T THEY DOING ANYTHING ABOUT THIS!?"" We ask Allah to aid the Muslim leaders in facilitating Hajj for the Muslims, in safety & good health, and to reward them for their great efforts."",",Irrelevant,0.3901830473168602,0.3018321578137225,0.3079847948694172,Irrelevant
b41soadp3,"""""You'll never find a man saying Red pill and misogyny is kuffr btw""
""
--------------

Feminism in of itself is a ideological movement that can lead to kufr (Hadith rejection, Quranic distortion, and insulting Allah) 

Red Pill has always been called kufr by Muslims, and misogyny is a loaded term whose definition can be or cant be kufr","""""You'll never find a man saying Red pill and misogyny is kuffr btw"" "" -------------- Feminism in of itself is a ideological movement that can lead to kufr (Hadith rejection, Quranic distortion, and insulting Allah) Red Pill has always been called kufr by Muslims, and misogyny is a loaded term whose definition can be or cant be kufr",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""You'll never find a man saying Red pill and misogyny is kuffr btw"" "" -------------- Feminism in of itself is a ideological movement that can lead to kufr (Hadith rejection, Quranic distortion, and insulting Allah) Red Pill has always been called kufr by Muslims, and misogyny is a loaded term whose definition can be or cant be kufr",Irrelevant,0.4574322408911865,0.40853483607053875,0.1340329230382748,Salafi jihadi
