text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"When glided in Porphyria; straight

She shut the cold out and the storm,

And kneeled and made the cheerless grate

Blaze up, and all the cottage warm;

Which done, she rose, and from her form

- Jahm Ibn safwan",Irrelevant,train,Irrelevant,0.2058432400226593,0.5198578238487244,0.2742989361286163,0.2058432400226593,0.5198578238487244,0.2742989361286163,,False,Irrelevant
"Dem tell me
Dem tell me
Wha dem want to tell me

Bandage up me eye with me own history
Blind me to me own identity

Dem tell me bout 1066 and all dat
Dem tell me bout Dick Whittington and he cat
But Toussaint L'Ouverture
No dem never tell me bout dat

- Muammar Gaddafi",Irrelevant,train,Irrelevant,0.2345067113637924,0.5844119191169739,0.1810813844203949,0.2345067113637924,0.5844119191169739,0.1810813844203949,,False,Irrelevant
"Stormed at with shot and shell
Boldly they rode so well
Into the jaws of death
Into the mouth of hell
Rode the GIS

- Gamal Abdel Nasser",Irrelevant,train,Irrelevant,0.2881699204444885,0.4278697073459625,0.2839603722095489,0.2881699204444885,0.4278697073459625,0.2839603722095489,,False,Irrelevant
"No mantiq saaarr this le Bidah, just say geocentrism is fardh and move on",Irrelevant,train,Irrelevant,0.1895805299282074,0.4429569542407989,0.3674624860286712,0.2350798547267913,0.5492666363716125,0.2156534790992736,tk_bidah_innovation_context,False,Irrelevant
"""Sh Muhammad Amin Shinqiti rh",Irrelevant,train,Salafi jihadi,0.4104195833206177,0.3481640815734863,0.241416335105896,0.4104195833206177,0.3481640815734863,0.241416335105896,,False,Salafi jihadi
""" Shaykh Ahmad Shakir said:

 ""As for now -- countries which claim Islam and call themselves 'Islamic nations' have increased; then, they judge by a legislation derived from other than the religion of Islam laws derived from pagan and Christian laws and the United Nations. -",Salafi taklidi,train,Salafi jihadi,0.5404235124588013,0.2052513360977172,0.254325121641159,0.5404235124588013,0.2052513360977172,0.254325121641159,,False,Salafi jihadi
"""Imam Ahmad bin Hanbal said:

Whoever abandons a Sunnah from Sunnan of the Messenger of Allah  is an evil man.

[Zad al-Musafir]",Irrelevant,train,Irrelevant,0.2479304373264312,0.4625900387763977,0.2894795835018158,0.2479304373264312,0.4625900387763977,0.2894795835018158,,False,Irrelevant
"""Ibn Jawzi ( ) said something so beautiful

He said beating your desires gives a stronger joy than any pleasure 

The one who follows his desires becomes weak and humiliated but the one who controls them becomes strong and respected.",Irrelevant,train,Irrelevant,0.2142787426710128,0.531906008720398,0.253815233707428,0.2142787426710128,0.531906008720398,0.253815233707428,,False,Irrelevant
"""The Dream that Shaykh Musa had of Prophet Ibrahim.",Irrelevant,train,Salafi jihadi,0.3874783813953399,0.2913715541362762,0.3211500644683838,0.3874783813953399,0.2913715541362762,0.3211500644683838,,False,Salafi jihadi
"O you who have believed, do not take the Jews and the Christians as allies. They are [in fact] allies of one another. And whoever is an ally to them among you - then indeed, he is [one] of them. Indeed, Allh guides not the wrongdoing people.

Surah al-Ma'idah 5:51",Irrelevant,train,Irrelevant,0.1889616400003433,0.5439867973327637,0.2670515775680542,0.1889616400003433,0.5439867973327637,0.2670515775680542,,False,Irrelevant
"""Narrated from Aishah Radiallahu anha

 O Messenger of Allah, what do you think I should say in my supplication, if I come upon Laylatul-Qadr?

He said: Say: Allahumma innaka afuwwun tuhibbul-afwa, fafu anni 

(O Allah, You are Forgiving and love forgiveness, so forgive me)""",Irrelevant,validation,Irrelevant,0.2130803763866424,0.492431104183197,0.2944884896278381,0.2130803763866424,0.492431104183197,0.2944884896278381,,False,Irrelevant
"Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",Salafi taklidi,validation,Salafi jihadi,0.374269425868988,0.2809670269489288,0.3447635173797607,0.374269425868988,0.2809670269489288,0.3447635173797607,,False,Salafi jihadi
"""@YasirAlHanafi @nafsfighter Thats procrastination.

All you have to do is hit this airbases continuously and Israel doesnt have teeth to bite",Irrelevant,train,Irrelevant,0.2448577433824539,0.5906882286071777,0.1644539982080459,0.2448577433824539,0.5906882286071777,0.1644539982080459,,False,Irrelevant
"""""In Catholic countries like Spain, I always eat their meat without asking if its Halal.

If you want to make your own life difficult because of culture and despite the clarity of the Quran, thats on you. 
""
--------------

This is probably the least problematic fringe opinion posted here
A few days ago, someone shared a  shadh view on a clearly forbidden very shameful act with ones wife
Imagine ppl acting on what you post, including this
youre accountable not just for yourself but for them too",Irrelevant,train,Irrelevant,0.3219281136989593,0.4898770749568939,0.1881948858499527,0.3219281136989593,0.4898770749568939,0.1881948858499527,,False,Irrelevant
"""The madrasa Al-Huda (Madrasa Kulliyatul Banatir Razviya), associated with British citizen Maulana Shamsul Huda Khan (known as the British Maulana), in Khalilabad of Sant Kabir Nagar district, Uttar Pradesh, was demolished by the administration on April 25, 2026, after being declared illegal.""",Irrelevant,train,Salafi jihadi,0.4482826888561249,0.2916487455368042,0.2600686252117157,0.4482826888561249,0.2916487455368042,0.2600686252117157,,False,Salafi jihadi
"""Kukiya is located next to Labbezanga. 

It was an early capital of the Songhai people, for generations, it served as the seat of the Sunni dynasty before they captured Gao in the mid-15th century. It's probably under IS-Sahel control now. A fairly symbolic takeover.",Irrelevant,validation,Irrelevant,0.2909716963768005,0.4879523813724518,0.2210758477449417,0.2909716963768005,0.4879523813724518,0.2210758477449417,,False,Irrelevant
"""Ben de 90'l yllarda Diyarbakr'n Balar Mahallesi'nde bydm. 

Bir yanmzda sistemin Krtleri yozlatrmak iin sokaa sald eteler, dier yanmzda ise kresel sistemin Krtleri slamdan ve kimliklerinden uzaklatrp; kitapsz, peygambersiz, Bat hayran, aile dman ve deerlerine yabanc hle getirmek isteyen malum rgt vard.

Allah (cc), beni ve benim gibi binlerce genci bu bataklktan; o sokaklarda kurunlanmay, ikence grmeyi ve bir mr zindanda kalmay gze alan farkl birok cemaatin eliyle kurtard. ayet slami cemaatlerin sokaktaki genlere aabeylik yapan, onlara kulluk vazifelerini hatrlatan genleri olmasayd; pek ok insan gayrimeru etelerin ve rgtlerin elinde heder olup giderdi. 

Genliin kurtuluu iin slami cemaatlerin sokaklarda daha grnr olmas lazmdr. Buyurun, sizler de ahitliklerinizi dile getirin.""",Irrelevant,train,Irrelevant,0.2391156554222107,0.5790938138961792,0.1817905753850937,0.2391156554222107,0.5790938138961792,0.1817905753850937,,False,Irrelevant
"""Bir Babann En Ar Cmlesi: Biz ok Ac ekiyoruz

""Glistan Doku'nun failleri ortaya knca ben o gece ok aladm. Umut ettim ki; Glistan'n olay zld gibi Rojin'in olay da zlecektir.

Cumhurbakan ve bakanlardan rica ediyorum: Rojin Kabai'in zerinde 2 erkek DNA's vard ve bu cinayettir. Cumhurbakan ve bakanlardan uzman bir ekibin Van'a gnderilmesini ve bu cinayetin aydnlatlmasn rica ediyoruz. nk biz ok ac ekiyoruz.""""",Irrelevant,train,Irrelevant,0.2373373508453369,0.5674242377281189,0.1952383816242218,0.2373373508453369,0.5674242377281189,0.1952383816242218,,False,Irrelevant
"""Irans conditions for ships passing through the Strait of Hormuz:

Only commercial vessels are permittedno military ships or cargo linked to hostile countries.

Ships must use routes designated by Iran.

All transit must be coordinated with Iranian authorities.

Source: Tasnim",Irrelevant,train,Irrelevant,0.2184330523014068,0.5790048837661743,0.20256207883358,0.2184330523014068,0.5790048837661743,0.20256207883358,,False,Irrelevant
""",  
           
     #                  |             

            , ,           """,Irrelevant,train,Irrelevant,0.2071926593780517,0.5775240063667297,0.2152833491563797,0.2071926593780517,0.5775240063667297,0.2152833491563797,,False,Irrelevant
"""The da'wah grifters and, of course, the apologists of the United Zionist Emirates will never speak about the plight of the Sudanese people, as doing so would completely expose their satanic rulers. The Sudanese have rightfully dubbed MBZ the Devil of the Arabs.

Top banner:
   
The Devil of the Arabs is killing our people.

(At the bottom:)
#__
#UAE_kills_Sudanese

Bottom banner:
       
The United Arab Emirates is committing the crime of genocide in Sudan.

(At the bottom:)
    
Expelling the Emirati ambassador is a national duty.
#__
#UAE_kills_Sudanese""",Irrelevant,train,Irrelevant,0.3195495307445526,0.4544934928417206,0.2259570509195327,0.3195495307445526,0.4544934928417206,0.2259570509195327,,False,Irrelevant
"""""17 yavru ve 7 yetikin maymunun ld savan grntleri


""
--------------

My dawgs fr",Irrelevant,train,Irrelevant,0.2404495924711227,0.5721607804298401,0.1873896718025207,0.2404495924711227,0.5721607804298401,0.1873896718025207,,False,Irrelevant
"""""@Indravril You're Bihari I can buy your entire bloodline 
""
--------------



Get his ass",Irrelevant,train,Irrelevant,0.2529928684234619,0.5498854517936707,0.1971216648817062,0.2529928684234619,0.5498854517936707,0.1971216648817062,,False,Irrelevant
"""""ABD'de bir kadnn evine gizlice girip uyurken ayak parmaklarn emip yalayan ahs 6 yl 8 ay hapis cezas ald. 
""
--------------

Bro?????????",Irrelevant,train,Irrelevant,0.2108404487371444,0.5917089581489563,0.197450652718544,0.2108404487371444,0.5917089581489563,0.197450652718544,,False,Irrelevant
"""Abul Ma'ali Al-Juwayni [d. 478AH]:

Whoever takes the customs of the Persian Emperors and the extinct Kings as the foundation of religion [i.e. his governance], and whoever clings to thishe has slipped out of the bond of religion, slipping out like a hair slipping from dough.",Irrelevant,validation,Irrelevant,0.2431742995977401,0.4636524617671966,0.293173223733902,0.2431742995977401,0.4636524617671966,0.293173223733902,,False,Irrelevant
"""Darul Kufr by Imam Ahmed

Abdullah said: I asked my father: Do you see it ok for people to reside in a land where there is a sea between them and their Muslim reinforcements, and [between] is an enemy on an island, except that they [Muslims] are dominant over them [enemy]?",Irrelevant,train,Irrelevant,0.2573613226413727,0.4783768653869629,0.2642618119716644,0.2573613226413727,0.4783768653869629,0.2642618119716644,,False,Irrelevant
"""Your reliance on Dhahabi and Ibn Hajar collapses.

Both Dhahabi and Ibn Hajar mention that al-Amashs usage of  from Abu Salih has weakness.

When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. 

Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using  Abu Salih:

""And this hadith was not heard by al A'mash from Abu Salih.""

[Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition]

Ibn Hajar in Al Nukat ala Sahih al-Bukhari says:

""And al-Tirmidhi transmitted it and said: Hasan. He said:
'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""'

I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed.""

[Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition]

So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere.
Otherwise the accusation of tadlis is there.""",Irrelevant,validation,Salafi taklidi,0.2946370542049408,0.2581636309623718,0.4471992254257202,0.2946370542049408,0.2581636309623718,0.4471992254257202,,False,Salafi taklidi
